# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: f8432196f1f2
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,5.0000,0.0617,,,,,,,,,,,,,,31,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,9.0000,0.1111,,,,,,,,,,,,,,4,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,7.0000,0.0864,,,,,,,,,,,,,,5,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,4919.0000,60.7321,,,,,,,,,,,,,,6,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,19.0000,0.2346,,,,,,,,,,,,,,7,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,2896.0000,35.7553,,,,,,,,,,,,,,8,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,3605.0000,44.5089,,,,,,,,,,,,,,9,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_output_tokens,tokens,258785.0000,3195.0717,,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Total number of output tokens generated (updates in real-time)
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_requests_started,,502.0000,6.1979,,,,,,,,,,,chat_completions,Qwen/Qwen3.6-35B-A3B-FP8,stream,,Total number of LLM requests accepted by the frontend handler
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_requests,requests,502.0000,6.1979,,,,,,,,,,success,chat_completions,Qwen/Qwen3.6-35B-A3B-FP8,stream,,Total number of LLM requests processed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_router_shared_cache_errors,errors,0.0000,0.0000,,,,,,,,4487574847449811,,,,,,,Total shared cache query errors
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_component_router_requests,requests,0.0000,0.0000,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,ff16cf0af6ad3,4487574847449811,,,,,,,Total number of requests processed by the router

Endpoint,Type,Metric,Unit,count,count_rate,sum,sum_rate,avg,p1_estimate,p5_estimate,p10_estimate,p25_estimate,p50_estimate,p75_estimate,p90_estimate,p95_estimate,p99_estimate,dynamo_component,dynamo_namespace,router_id,worker_id,model,operation,stage,Description,buckets
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_event_loop_delay_seconds,seconds,7339,90.6105,7.6011,0.0938,0.0010,0.0000,0.0000,0.0000,0.0003,0.0010,0.0018,0.0029,0.0033,0.0036,,,,,,,,Event loop delay canary: drift from 10ms sleep (seconds),0=0;0.001=3462;0.005=7339;0.01=7339;0.025=7339;0.05=7339;0.1=7339;0.25=7339;0.5=7339;1=7339;+Inf=7339
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_template_seconds,seconds,502,6.1979,0.0526,0.0006,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,0.0002,,,,,,,,Template application time in preprocessor (seconds),0.00001=0;0.00005=0;0.0001=300;0.0005=502;0.001=502;0.005=502;0.01=502;0.05=502;+Inf=502
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_tokenize_seconds,seconds,502,6.1979,4.8781,0.0602,0.0097,0.0010,0.0010,0.0012,0.0018,0.0054,0.0127,0.0284,0.0357,0.0415,,,,,,,,Tokenization time in preprocessor (seconds),0.0001=0;0.0005=0;0.001=0;0.005=175;0.01=325;0.05=499;0.1=502;0.5=502;1=502;+Inf=502
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_request_plane_queue_seconds,seconds,1004,12.3958,0.1085,0.0013,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0003,0.0003,0.0004,,,,,,,,Time from generate() entry to send_request() (seconds),0.0001=667;0.0005=997;0.001=1004;0.005=1004;0.01=1004;0.05=1004;0.1=1004;0.5=1004;1=1004;+Inf=1004
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_request_plane_roundtrip_ttft_seconds,seconds,1004,12.3958,1472.6878,18.1824,1.4668,0.0006,0.0007,0.0009,0.0012,0.0616,1.0365,4.9354,9.7212,13.5986,,,,,,,,Time from send_request() to first response item (seconds),0.001=176;0.005=485;0.01=499;0.025=502;0.05=502;0.1=502;0.25=533;0.5=633;1=748;2.5=843;5=904;+Inf=1004
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_request_plane_send_seconds,seconds,1004,12.3958,0.5075,0.0063,0.0005,0.0001,0.0001,0.0001,0.0002,0.0002,0.0003,0.0006,0.0017,0.0062,,,,,,,,Time for send_request() to complete (seconds),0.0001=1;0.0005=868;0.001=941;0.005=988;0.01=1001;0.05=1004;0.1=1004;0.5=1004;1=1004;+Inf=1004
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,502,6.1979,4.9345,0.0609,0.0098,0.0010,0.0010,0.0012,0.0019,0.0055,0.0128,0.0287,0.0359,0.0417,,,,,,,preprocess,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=0;0.005=175;0.01=324;0.05=499;0.1=502;0.5=502;1=502;2.5=502;5=502;+Inf=502
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,1004,12.3958,0.0089,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,route,Pipeline stage duration (seconds),0.0001=1004;0.0005=1004;0.001=1004;0.005=1004;0.01=1004;0.05=1004;0.1=1004;0.5=1004;1=1004;2.5=1004;5=1004;+Inf=1004
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,1004,12.3958,1472.7972,18.1838,1.4669,0.0006,0.0008,0.0009,0.0013,0.0715,1.0365,4.9354,9.7642,13.6770,,,,,,,transport_roundtrip,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=145;0.005=484;0.01=499;0.05=502;0.1=502;0.5=633;1=748;2.5=843;5=904;+Inf=1004
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,502,6.1979,0.7445,0.0092,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,,,,,,detokenize,,Tokenizer latency in milliseconds,0.5=502;1=502;2=502;4=502;8=502;16=502;32=502;64=502;128=502;256=502;512=502;+Inf=502
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,502,6.1979,4781.9983,59.0406,9.5259,1.1781,1.3067,1.4675,1.8592,5.8113,11.0591,23.1801,36.9044,51.1727,,,,,,tokenize,,Tokenizer latency in milliseconds,0.5=0;1=0;2=150;4=168;8=314;16=417;32=473;64=501;128=502;256=502;512=502;+Inf=502
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_cached_tokens,tokens,179,2.2100,1010688.0000,12478.3918,5646.3017,870.0000,870.0000,870.0000,1206.0083,3600.0000,7400.0000,15000.0000,17105.3112,39784.6729,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Number of cached tokens (prefix cache hits) per request,0=0;100=0;210=0;430=0;870=0;1800=55;3600=55;7400=126;15000=159;31000=175;63000=179;130000=179;+Inf=179
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_input_sequence_tokens,tokens,502,6.1979,2919377.0000,36043.8929,5815.4920,1020.7280,1020.7280,1020.7280,1020.7280,4046.8548,8081.7561,16152.0287,16152.0287,35650.0962,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Input sequence length in tokens,0=0;100=0;210=0;430=0;870=0;1800=173;3600=173;7400=341;15000=441;31000=488;63000=502;130000=502;+Inf=502
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_inter_token_latency_seconds,seconds,258283,3188.8738,2275.8326,28.0984,0.0088,0.0032,0.0055,0.0080,0.0083,0.0089,0.0094,0.0097,0.0098,0.0099,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Inter-token latency in seconds,0=0;0.0019=728;0.0035=3083;0.0067=23317;0.013=256581;0.024=258011;0.045=258040;0.084=258211;0.16=258214;0.3=258214;0.56=258283;1.1=258283;2=258283;+Inf=258283
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_output_sequence_tokens,tokens,502,6.1979,260352.0000,3214.4186,518.6295,210.0000,210.0000,210.0000,282.2031,430.0000,659.4469,970.7741,1201.2341,1385.6021,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Output sequence length in tokens,0=0;100=0;210=0;430=187;880=402;1800=502;3700=502;7600=502;16000=502;32000=502;+Inf=502
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_request_duration_seconds,seconds,502,6.1979,3754.0192,46.3487,7.4781,2.0001,2.3449,2.7846,4.0051,6.3658,9.9320,14.2300,16.0000,20.5500,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Duration of LLM requests,0=0;2=1;4=116;8=319;16=474;32=502;64=502;130=502;260=502;510=502;+Inf=502
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_time_to_first_token_seconds,seconds,502,6.1979,1477.5790,18.2428,2.9434,0.1194,0.2200,0.2685,0.4700,1.0000,3.7870,9.2554,12.4993,17.6521,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Time to first token in seconds,0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=0;0.1=0;0.22=19;0.47=118;1=246;2.2=335;4.7=389;10=453;22=502;48=502;100=502;220=502;480=502;+Inf=502
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_router_overhead_block_hashing_ms,milliseconds,0,,,,,,,,,,,,,,,,4487574847449811,,,,,Time spent computing block hashes in milliseconds,0.001=0;0.002=0;0.004=0;0.008=0;0.016=0;0.032=0;0.064=0;0.128=0;0.256=0;0.512=0;1.024=0;2.048=0;4.096=0;8.192=0;16.384=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_router_overhead_indexer_find_matches_ms,milliseconds,0,,,,,,,,,,,,,,,,4487574847449811,,,,,Time spent in indexer find_matches in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_router_overhead_scheduling_ms,milliseconds,0,,,,,,,,,,,,,,,,4487574847449811,,,,,Time spent in scheduler worker selection in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_router_overhead_seq_hashing_ms,milliseconds,0,,,,,,,,,,,,,,,,4487574847449811,,,,,Time spent computing sequence hashes in milliseconds,0.001=0;0.002=0;0.004=0;0.008=0;0.016=0;0.032=0;0.064=0;0.128=0;0.256=0;0.512=0;1.024=0;2.048=0;4.096=0;8.192=0;16.384=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_router_overhead_shared_cache_query_ms,milliseconds,0,,,,,,,,,,,,,,,,4487574847449811,,,,,Time spent querying the shared KV cache in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_router_overhead_total_ms,milliseconds,0,,,,,,,,,,,,,,,,4487574847449811,,,,,Total routing overhead per request in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_input_sequence_tokens,tokens,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,4487574847449811,ff16cf0af6ad3,,,,Input sequence length in tokens observed at the router,0=0;100=0;210=0;430=0;870=0;1800=0;3600=0;7400=0;15000=0;31000=0;63000=0;130000=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_inter_token_latency_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,4487574847449811,ff16cf0af6ad3,,,,Average inter-token latency observed at the router,0=0;0.0019=0;0.0035=0;0.0067=0;0.013=0;0.024=0;0.045=0;0.084=0;0.16=0;0.3=0;0.56=0;1.1=0;2=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_kv_hit_rate,ratio,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,4487574847449811,ff16cf0af6ad3,,,,Predicted KV cache hit rate at routing time (0.0-1.0),0=0;0.05=0;0.1=0;0.15000000000000002=0;0.2=0;0.25=0;0.30000000000000004=0;0.35000000000000003=0;0.4=0;0.45=0;0.5=0;0.55=0;0.6000000000000001=0;0.65=0;0.7000000000000001=0;0.75=0;0.8=0;0.8500000000000001=0;0.9=0;0.9500000000000001=0;1=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_kv_transfer_estimated_latency_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,4487574847449811,ff16cf0af6ad3,,,,Upper-bound estimation of KV cache transfer latency in disaggregated serving (prefill_complete to first_token),0=0;0.0019=0;0.0037=0;0.0072=0;0.014=0;0.027=0;0.052=0;0.1=0;0.19=0;0.37=0;0.72=0;1.4=0;2.7=0;5.2=0;10=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_output_sequence_tokens,tokens,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,4487574847449811,ff16cf0af6ad3,,,,Output sequence length in tokens observed at the router,0=0;100=0;210=0;430=0;880=0;1800=0;3700=0;7600=0;16000=0;32000=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_shared_cache_beyond_blocks,blocks,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,4487574847449811,ff16cf0af6ad3,,,,Shared cache blocks beyond device overlap for the selected worker,1=0;2=0;4=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_shared_cache_hit_rate,ratio,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,4487574847449811,ff16cf0af6ad3,,,,Fraction of request blocks found in the shared KV cache (0.0-1.0),0=0;0.05=0;0.1=0;0.15000000000000002=0;0.2=0;0.25=0;0.30000000000000004=0;0.35000000000000003=0;0.4=0;0.45=0;0.5=0;0.55=0;0.6000000000000001=0;0.65=0;0.7000000000000001=0;0.75=0;0.8=0;0.8500000000000001=0;0.9=0;0.9500000000000001=0;1=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_time_to_first_token_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,4487574847449811,ff16cf0af6ad3,,,,Time to first token observed at the router,0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=0;0.1=0;0.22=0;0.47=0;1=0;2.2=0;4.7=0;10=0;22=0;48=0;100=0;220=0;480=0;+Inf=0
