# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: 62fa27cc761e
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,dynamo_component,dynamo_namespace,model,policy_class,router_worker_id,worker_id,worker_type,phase,stage,worker,Description
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0077,0.0001,0.0208,0.0022,0.0056,0.0059,0.0065,0.0067,0.0074,0.0080,0.0085,0.0094,0.0197,0,,,,,,7148206237070475,decode,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0081,0.0049,0.0545,0.0036,0.0056,0.0058,0.0064,0.0065,0.0069,0.0080,0.0097,0.0134,0.0266,0,,,,,,8333236736521426,decode,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0074,0.0033,0.0156,0.0011,0.0057,0.0059,0.0065,0.0066,0.0068,0.0080,0.0089,0.0096,0.0097,1,,,,,,2180216344909430,decode,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0072,0.0044,0.0341,0.0015,0.0057,0.0058,0.0060,0.0066,0.0067,0.0078,0.0088,0.0091,0.0105,1,,,,,,4155962804876000,decode,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0075,0.0000,0.0191,0.0013,0.0056,0.0059,0.0065,0.0066,0.0074,0.0082,0.0090,0.0095,0.0103,1,,,,,,7148206237070475,decode,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0078,0.0002,0.0307,0.0021,0.0057,0.0058,0.0065,0.0068,0.0076,0.0083,0.0093,0.0108,0.0143,1,,,,,,8333236736521426,decode,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,13.9932,4.8130,18.7067,2.8551,6.0621,9.8949,10.5534,12.3237,13.3200,16.6699,17.7564,18.0235,18.3031,0,,,,,,2199003842097267,prefill,,,,Last observed time to first token per worker (seconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,13.7117,2.4485,20.9331,3.3822,2.4485,8.1555,8.6554,11.9767,13.7079,15.6276,18.2555,18.4325,20.9331,0,,,,,,2518201497505025,prefill,,,,Last observed time to first token per worker (seconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,15.0215,2.3612,20.5663,3.4539,2.3612,9.0254,10.8855,13.2271,14.8635,17.1171,19.2615,19.4314,20.4219,0,,,,,,2757342766527213,prefill,,,,Last observed time to first token per worker (seconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,42.3771,4.2365,70.6633,14.3724,4.2365,11.4551,26.4608,36.8122,41.8154,45.1043,69.3930,69.3930,70.6633,0,,,,,,6110981815998811,prefill,,,,Last observed time to first token per worker (seconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,15.1276,4.2234,20.0811,3.4087,4.2234,8.4053,10.2410,12.8029,15.5335,17.3183,19.1727,19.1727,20.0811,1,,,,,,2199003842097267,prefill,,,,Last observed time to first token per worker (seconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,15.1090,5.4644,20.3065,3.3270,5.4644,11.1719,11.4616,12.4073,15.2451,17.3777,19.6944,20.3065,20.3065,1,,,,,,2518201497505025,prefill,,,,Last observed time to first token per worker (seconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,16.4949,0.9032,21.9645,3.4873,0.9032,10.5599,12.8175,15.6073,16.7792,18.3461,19.9416,20.6104,20.8102,1,,,,,,2757342766527213,prefill,,,,Last observed time to first token per worker (seconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,45.5605,1.3747,62.6052,14.2047,1.3747,5.2105,33.9805,46.5946,49.9286,51.9411,55.4836,55.4836,62.6052,1,,,,,,6110981815998811,prefill,,,,Last observed time to first token per worker (seconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,2180216344909430,85d93b1716ce,decode,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,2199003842097267,85d93b1716ce,prefill,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,2518201497505025,85d93b1716ce,prefill,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,2757342766527213,85d93b1716ce,prefill,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,4155962804876000,85d93b1716ce,decode,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,6110981815998811,85d93b1716ce,prefill,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,7148206237070475,85d93b1716ce,decode,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,8333236736521426,85d93b1716ce,decode,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,2180216344909430,85d93b1716ce,decode,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,2199003842097267,85d93b1716ce,prefill,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,2518201497505025,85d93b1716ce,prefill,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,2757342766527213,85d93b1716ce,prefill,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,4155962804876000,85d93b1716ce,decode,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,6110981815998811,85d93b1716ce,prefill,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,7148206237070475,85d93b1716ce,decode,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,8333236736521426,85d93b1716ce,decode,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)

Endpoint,Type,Metric,Unit,total,rate,rate_avg,rate_min,rate_max,rate_std,error_type,warning_kind,dynamo_component,dynamo_namespace,endpoint,event_type,model,policy_class,reason,request_type,router_id,status,worker_id,worker_type,worker,Description
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_detokenize_token_count,count,11928276.0000,33632.7474,,,,,,,,,,,,,,,,,,,,Total tokens detokenized
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_detokenize_total_us,,35990670.0000,101478.6307,,,,,,,,,,,,,,,,,,,,Cumulative detokenization time (microseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_event_loop_stall,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,Number of event loop stalls (delay > 5ms)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_tokenizer_cache_hits,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,Cumulative L1 tokenizer prefix-cache hits
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_tokenizer_cache_misses,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,Cumulative L1 tokenizer prefix-cache misses
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_budget_forced_yield,,1059.0000,2.9859,,,,,,,,,,,,,,,,,,,,Number of times tasks were forced to yield after exhausting budget
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_transport_tcp_bytes_received,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,Total bytes received by TCP request client
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_transport_tcp_bytes_sent,,226702580.0000,639206.4217,,,,,,,,,,,,,,,,,,,,Total bytes sent by TCP request client
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_transport_tcp_errors,errors,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,Total TCP request errors (send failure or timeout)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,0,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,1,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,10,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,11,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,12,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,13,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,14,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,15,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,16,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,17,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,18,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,19,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,2,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,20,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,21,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,22,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,23,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,24,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,25,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,26,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,27,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,28,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,29,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,3,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,30,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,31,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,4,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,5,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,6,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,7,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,8,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,9,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,476.0000,1.3421,,,,,,,,,,,,,,,,,,,0,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,1,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,10,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,173.0000,0.4878,,,,,,,,,,,,,,,,,,,11,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,168.0000,0.4737,,,,,,,,,,,,,,,,,,,12,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,196.0000,0.5526,,,,,,,,,,,,,,,,,,,13,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,14,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,116790.0000,329.2989,,,,,,,,,,,,,,,,,,,15,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,27.0000,0.0761,,,,,,,,,,,,,,,,,,,16,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,17,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,98649.0000,278.1489,,,,,,,,,,,,,,,,,,,18,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,128.0000,0.3609,,,,,,,,,,,,,,,,,,,19,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,2,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,117144.0000,330.2971,,,,,,,,,,,,,,,,,,,20,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,118378.0000,333.7764,,,,,,,,,,,,,,,,,,,21,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,104623.0000,294.9931,,,,,,,,,,,,,,,,,,,22,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,141.0000,0.3976,,,,,,,,,,,,,,,,,,,23,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,63.0000,0.1776,,,,,,,,,,,,,,,,,,,24,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,99190.0000,279.6743,,,,,,,,,,,,,,,,,,,25,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,340.0000,0.9587,,,,,,,,,,,,,,,,,,,26,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,103.0000,0.2904,,,,,,,,,,,,,,,,,,,27,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,121.0000,0.3412,,,,,,,,,,,,,,,,,,,28,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,93456.0000,263.5068,,,,,,,,,,,,,,,,,,,29,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,3,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,180.0000,0.5075,,,,,,,,,,,,,,,,,,,30,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,31,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,4,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,5,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,6,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,7,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,8,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,9,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,108.0000,0.3045,,,,,,,,,,,,,,,,,,,0,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,1,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,10,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,26.0000,0.0733,,,,,,,,,,,,,,,,,,,11,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,23.0000,0.0649,,,,,,,,,,,,,,,,,,,12,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,44.0000,0.1241,,,,,,,,,,,,,,,,,,,13,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,14,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,29231.0000,82.4192,,,,,,,,,,,,,,,,,,,15,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,5.0000,0.0141,,,,,,,,,,,,,,,,,,,16,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,17,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,25452.0000,71.7640,,,,,,,,,,,,,,,,,,,18,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,17.0000,0.0479,,,,,,,,,,,,,,,,,,,19,Total number of tasks stolen by worker
