# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: 21517f903c11
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,6,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,7,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,8,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,9,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_output_tokens,tokens,178137.0000,2672.0035,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Total number of output tokens generated (updates in real-time)
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_requests_started,,351.0000,5.2649,,,,,,,,,chat_completions,,Qwen/Qwen3.6-35B-A3B-FP8,stream,,,Total number of LLM requests accepted by the frontend handler
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_requests_started,,0.0000,0.0000,,,,,,,,,chat_completions,,Qwen/Qwen3.6-35B-A3B-FP8,unary,,,Total number of LLM requests accepted by the frontend handler
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_requests,requests,352.0000,5.2799,,,,,,,,,chat_completions,,Qwen/Qwen3.6-35B-A3B-FP8,stream,success,,Total number of LLM requests processed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_requests,requests,0.0000,0.0000,,,,,,,,,chat_completions,,Qwen/Qwen3.6-35B-A3B-FP8,unary,success,,Total number of LLM requests processed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_router_shared_cache_errors,errors,0.0000,0.0000,,,,,,,,6190963965503731,,,,,,,Total shared cache query errors
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_component_router_requests,requests,0.0000,0.0000,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,15fea61ffb28f3,6190963965503731,,,,,,,Total number of requests processed by the router

Endpoint,Type,Metric,Unit,count,count_rate,sum,sum_rate,avg,p1_estimate,p5_estimate,p10_estimate,p25_estimate,p50_estimate,p75_estimate,p90_estimate,p95_estimate,p99_estimate,dynamo_component,dynamo_namespace,router_id,worker_id,model,operation,stage,Description,buckets
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_event_loop_delay_seconds,seconds,6037,90.5533,6.2895,0.0943,0.0010,0.0000,0.0001,0.0002,0.0005,0.0010,0.0012,0.0023,0.0027,0.0030,,,,,,,,Event loop delay canary: drift from 10ms sleep (seconds),0=0;0.001=2705;0.005=6036;0.01=6037;0.025=6037;0.05=6037;0.1=6037;0.25=6037;0.5=6037;1=6037;+Inf=6037
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_template_seconds,seconds,351,5.2649,0.0407,0.0006,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,0.0002,,,,,,,,Template application time in preprocessor (seconds),0.00001=0;0.00005=0;0.0001=175;0.0005=350;0.001=351;0.005=351;0.01=351;0.05=351;+Inf=351
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_tokenize_seconds,seconds,351,5.2649,3.1588,0.0474,0.0090,0.0010,0.0010,0.0011,0.0022,0.0050,0.0100,0.0268,0.0365,0.0470,,,,,,,,Tokenization time in preprocessor (seconds),0.0001=0;0.0005=0;0.001=0;0.005=129;0.01=238;0.05=347;0.1=351;0.5=351;1=351;+Inf=351
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_request_plane_queue_seconds,seconds,702,10.5298,0.0749,0.0011,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0003,0.0004,0.0004,,,,,,,,Time from generate() entry to send_request() (seconds),0.0001=468;0.0005=699;0.001=702;0.005=702;0.01=702;0.05=702;0.1=702;0.5=702;1=702;+Inf=702
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_request_plane_roundtrip_ttft_seconds,seconds,702,10.5298,162.1393,2.4320,0.2310,0.0003,0.0005,0.0008,0.0012,0.0675,0.2930,0.5429,0.7710,2.3020,,,,,,,,Time from send_request() to first response item (seconds),0.001=131;0.005=348;0.01=348;0.025=350;0.05=351;0.1=351;0.25=490;0.5=596;1=681;2.5=696;5=702;+Inf=702
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_request_plane_send_seconds,seconds,702,10.5298,0.2335,0.0035,0.0003,0.0001,0.0001,0.0001,0.0002,0.0002,0.0003,0.0004,0.0006,0.0011,,,,,,,,Time for send_request() to complete (seconds),0.0001=0;0.0005=641;0.001=694;0.005=701;0.01=701;0.05=702;0.1=702;0.5=702;1=702;+Inf=702
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,351,5.2649,3.2026,0.0480,0.0091,0.0010,0.0010,0.0011,0.0023,0.0050,0.0100,0.0269,0.0366,0.0534,,,,,,,preprocess,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=0;0.005=128;0.01=237;0.05=345;0.1=351;0.5=351;1=351;2.5=351;5=351;+Inf=351
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,702,10.5298,0.0067,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,route,Pipeline stage duration (seconds),0.0001=702;0.0005=702;0.001=702;0.005=702;0.01=702;0.05=702;0.1=702;0.5=702;1=702;2.5=702;5=702;+Inf=702
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,702,10.5298,162.2150,2.4332,0.2311,0.0005,0.0006,0.0008,0.0012,0.0698,0.3484,0.5076,0.7356,2.1860,,,,,,,transport_roundtrip,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=111;0.005=347;0.01=348;0.05=351;0.1=351;0.5=596;1=681;2.5=696;5=702;+Inf=702
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,352,5.2799,0.5700,0.0086,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,,,,,,detokenize,,Tokenizer latency in milliseconds,0.5=352;1=352;2=352;4=352;8=352;16=352;32=352;64=352;128=352;256=352;512=352;+Inf=352
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,351,5.2649,3091.5287,46.3720,8.8078,1.3413,1.4243,1.5281,1.8197,5.9947,10.6695,21.5866,26.9900,55.6991,,,,,,tokenize,,Tokenizer latency in milliseconds,0.5=0;1=0;2=114;4=127;8=230;16=305;32=338;64=351;128=351;256=351;512=351;+Inf=351
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_cached_tokens,tokens,140,2.1000,760832.0000,11412.2599,5434.5143,870.0000,870.0000,870.0000,1080.7957,3600.0000,7400.0000,15000.0000,17682.5379,31000.0000,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Number of cached tokens (prefix cache hits) per request,0=0;100=0;210=0;430=0;870=0;1800=55;3600=55;7400=97;15000=124;31000=137;63000=140;130000=140;+Inf=140
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_input_sequence_tokens,tokens,351,5.2649,2079908.0000,31198.0184,5925.6638,996.4401,996.4401,996.4401,996.4401,3951.0827,7890.3737,15000.0000,20807.9237,36739.6272,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Input sequence length in tokens,0=0;100=0;210=0;430=0;870=0;1800=127;3600=127;7400=238;15000=306;31000=339;63000=351;130000=351;+Inf=351
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_inter_token_latency_seconds,seconds,177786,2666.7386,1083.3002,16.2492,0.0061,0.0038,0.0040,0.0042,0.0049,0.0060,0.0066,0.0067,0.0103,0.0129,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Inter-token latency in seconds,0=0;0.0019=6;0.0035=23;0.0067=160438;0.013=177504;0.024=177652;0.045=177693;0.084=177776;0.16=177786;0.3=177786;0.56=177786;1.1=177786;2=177786;+Inf=177786
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_output_sequence_tokens,tokens,352,5.2799,179968.0000,2699.4679,511.2727,210.0000,210.0000,210.0000,273.9670,430.0000,653.2441,961.7447,1195.7447,1382.9447,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Output sequence length in tokens,0=0;100=0;210=0;430=139;880=283;1800=352;3700=352;7600=352;16000=352;32000=352;+Inf=352
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_request_duration_seconds,seconds,352,5.2799,1253.1056,18.7962,3.5600,1.5524,1.6481,1.7676,2.0000,3.0923,4.0000,6.7033,7.5330,8.0000,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Duration of LLM requests,0=0;2=96;4=268;8=349;16=352;32=352;64=352;130=352;260=352;510=352;+Inf=352
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_time_to_first_token_seconds,seconds,351,5.2649,165.3184,2.4797,0.4710,0.1000,0.1088,0.1240,0.1784,0.3079,0.5355,0.8687,1.9293,2.4596,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Time to first token in seconds,0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=0;0.1=0;0.22=91;0.47=237;1=328;2.2=339;4.7=351;10=351;22=351;48=351;100=351;220=351;480=351;+Inf=351
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_router_overhead_block_hashing_ms,milliseconds,0,,,,,,,,,,,,,,,,6190963965503731,,,,,Time spent computing block hashes in milliseconds,0.001=0;0.002=0;0.004=0;0.008=0;0.016=0;0.032=0;0.064=0;0.128=0;0.256=0;0.512=0;1.024=0;2.048=0;4.096=0;8.192=0;16.384=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_router_overhead_indexer_find_matches_ms,milliseconds,0,,,,,,,,,,,,,,,,6190963965503731,,,,,Time spent in indexer find_matches in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_router_overhead_scheduling_ms,milliseconds,0,,,,,,,,,,,,,,,,6190963965503731,,,,,Time spent in scheduler worker selection in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_router_overhead_seq_hashing_ms,milliseconds,0,,,,,,,,,,,,,,,,6190963965503731,,,,,Time spent computing sequence hashes in milliseconds,0.001=0;0.002=0;0.004=0;0.008=0;0.016=0;0.032=0;0.064=0;0.128=0;0.256=0;0.512=0;1.024=0;2.048=0;4.096=0;8.192=0;16.384=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_router_overhead_shared_cache_query_ms,milliseconds,0,,,,,,,,,,,,,,,,6190963965503731,,,,,Time spent querying the shared KV cache in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_router_overhead_total_ms,milliseconds,0,,,,,,,,,,,,,,,,6190963965503731,,,,,Total routing overhead per request in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_input_sequence_tokens,tokens,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,6190963965503731,15fea61ffb28f3,,,,Input sequence length in tokens observed at the router,0=0;100=0;210=0;430=0;870=0;1800=0;3600=0;7400=0;15000=0;31000=0;63000=0;130000=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_inter_token_latency_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,6190963965503731,15fea61ffb28f3,,,,Average inter-token latency observed at the router,0=0;0.0019=0;0.0035=0;0.0067=0;0.013=0;0.024=0;0.045=0;0.084=0;0.16=0;0.3=0;0.56=0;1.1=0;2=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_kv_hit_rate,ratio,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,6190963965503731,15fea61ffb28f3,,,,Predicted KV cache hit rate at routing time (0.0-1.0),0=0;0.05=0;0.1=0;0.15000000000000002=0;0.2=0;0.25=0;0.30000000000000004=0;0.35000000000000003=0;0.4=0;0.45=0;0.5=0;0.55=0;0.6000000000000001=0;0.65=0;0.7000000000000001=0;0.75=0;0.8=0;0.8500000000000001=0;0.9=0;0.9500000000000001=0;1=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_kv_transfer_estimated_latency_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,6190963965503731,15fea61ffb28f3,,,,Upper-bound estimation of KV cache transfer latency in disaggregated serving (prefill_complete to first_token),0=0;0.0019=0;0.0037=0;0.0072=0;0.014=0;0.027=0;0.052=0;0.1=0;0.19=0;0.37=0;0.72=0;1.4=0;2.7=0;5.2=0;10=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_output_sequence_tokens,tokens,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,6190963965503731,15fea61ffb28f3,,,,Output sequence length in tokens observed at the router,0=0;100=0;210=0;430=0;880=0;1800=0;3700=0;7600=0;16000=0;32000=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_shared_cache_beyond_blocks,blocks,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,6190963965503731,15fea61ffb28f3,,,,Shared cache blocks beyond device overlap for the selected worker,1=0;2=0;4=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_shared_cache_hit_rate,ratio,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,6190963965503731,15fea61ffb28f3,,,,Fraction of request blocks found in the shared KV cache (0.0-1.0),0=0;0.05=0;0.1=0;0.15000000000000002=0;0.2=0;0.25=0;0.30000000000000004=0;0.35000000000000003=0;0.4=0;0.45=0;0.5=0;0.55=0;0.6000000000000001=0;0.65=0;0.7000000000000001=0;0.75=0;0.8=0;0.8500000000000001=0;0.9=0;0.9500000000000001=0;1=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_time_to_first_token_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,6190963965503731,15fea61ffb28f3,,,,Time to first token observed at the router,0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=0;0.1=0;0.22=0;0.47=0;1=0;2.2=0;4.7=0;10=0;22=0;48=0;100=0;220=0;480=0;+Inf=0
