# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.13.0
# schema_version: 1.0
# benchmark_id: 3480a69c3f40
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,target_component,target_endpoint,target_namespace,dp_rank,dynamo_component,dynamo_namespace,model,policy_class,router_worker_id,state,worker_id,worker_type,phase,stage,worker,Description
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,52,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,53,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,54,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,55,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,56,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,57,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,58,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,59,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,6,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,60,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,61,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,62,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,63,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,64,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,65,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,66,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,67,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,68,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,69,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,7,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,70,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,71,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,72,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,73,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,74,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,75,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,76,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,77,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,78,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,79,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,8,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,80,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,81,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,82,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,83,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,84,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,85,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,86,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,87,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,88,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,89,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,9,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,90,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,91,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,92,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,93,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,94,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,95,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,96,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,97,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,98,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,99,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_stage_requests,requests,0.0129,0.0000,2.0000,0.1159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,preprocess,,Number of requests currently in the given pipeline stage
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_stage_requests,requests,0.1789,0.0000,3.0000,0.4550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.0000,,,,,,,,,,,,,aggregated,dispatch,,Number of requests currently in the given pipeline stage
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_stage_requests,requests,0.0004,0.0000,1.0000,0.0189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,aggregated,route,,Number of requests currently in the given pipeline stage
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_active_requests,requests,2.6698,0.0000,12.0000,2.2994,0.0000,0.0000,0.0000,1.0000,2.0000,4.0000,6.0000,7.0000,8.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,,,,,,"Number of requests currently being handled by the frontend, from HTTP handler entry to response completion"
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_inflight_requests,requests,2.6698,0.0000,12.0000,2.2994,0.0000,0.0000,0.0000,1.0000,2.0000,4.0000,6.0000,7.0000,8.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,,,,,,Number of inflight requests
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_model_context_length,tokens,131072.0000,131072.0000,131072.0000,0.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,,,,,,Maximum context length in tokens for a worker serving the model
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_model_kv_cache_block_size,tokens,4224.0000,4224.0000,4224.0000,0.0000,4224.0000,4224.0000,4224.0000,4224.0000,4224.0000,4224.0000,4224.0000,4224.0000,4224.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,,,,,,KV cache block size in tokens for a worker serving the model
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_model_max_num_batched_tokens,tokens,16384.0000,16384.0000,16384.0000,0.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,,,,,,Maximum number of batched tokens for a worker serving the model
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_model_max_num_seqs,,8.0000,8.0000,8.0000,0.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,,,,,,Maximum number of sequences for a worker serving the model
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_model_migration_limit,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,,,,,,Maximum number of request migrations allowed for the model
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_model_total_kv_blocks,blocks,3229.0000,3229.0000,3229.0000,0.0000,3229.0000,3229.0000,3229.0000,3229.0000,3229.0000,3229.0000,3229.0000,3229.0000,3229.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,,,,,,Total KV cache blocks available for a worker serving the model
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_queued_requests,requests,0.1921,0.0000,3.0000,0.4687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,,,,,,Number of requests in HTTP processing queue
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_router_queue_pending_cached_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,default,,,,decode,,,,Estimated cached tokens for requests pending in the router scheduler queue
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_router_queue_pending_isl_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,default,,,,decode,,,,Sum of isl_tokens for requests pending in the router scheduler queue
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_router_queue_pending_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,default,,,,decode,,,,Number of requests pending in the router scheduler queue
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_component_router_kv_zmq_ingress_sources,,8.0000,8.0000,8.0000,0.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,,,,,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,,active,77eef5acae37d,,,,,Number of direct-ZMQ KV ingress sources by lifecycle state
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_component_router_kv_zmq_ingress_sources,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,,preconnected,77eef5acae37d,,,,,Number of direct-ZMQ KV ingress sources by lifecycle state
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,4.1832,0.0000,50.0000,8.3980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.0000,23.0000,26.0000,,,,0,,,,,,,2489044111735629,decode,,,,Active KV cache decode blocks per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,3.6414,0.0000,41.0000,5.6126,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,13.0000,15.0000,23.0000,,,,0,,,,,,,3658817188078703,decode,,,,Active KV cache decode blocks per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,5.4286,0.0000,47.0000,8.6815,0.0000,0.0000,0.0000,0.0000,0.0000,13.0000,20.0000,22.0000,26.0600,,,,0,,,,,,,3759636259890959,decode,,,,Active KV cache decode blocks per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,3.5276,0.0000,52.0000,7.1454,0.0000,0.0000,0.0000,0.0000,0.0000,2.7500,14.0000,21.0000,27.0000,,,,0,,,,,,,4722854869326481,decode,,,,Active KV cache decode blocks per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,5.5118,0.0000,37.0000,9.6320,0.0000,0.0000,0.0000,0.0000,0.0000,10.0000,23.0000,30.0000,34.0000,,,,0,,,,,,,5181492664928390,decode,,,,Active KV cache decode blocks per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,4.3980,0.0000,38.0000,8.1554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.0000,22.0000,24.0000,,,,0,,,,,,,5558584551257297,decode,,,,Active KV cache decode blocks per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,4.6306,0.0000,33.0000,6.5455,0.0000,0.0000,0.0000,0.0000,0.0000,8.0000,15.0000,20.0000,23.0000,,,,0,,,,,,,7904849063811514,decode,,,,Active KV cache decode blocks per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,4.7606,0.0000,31.0000,8.1155,0.0000,0.0000,0.0000,0.0000,0.0000,7.0000,20.0000,24.0000,30.0000,,,,0,,,,,,,8527415815655051,decode,,,,Active KV cache decode blocks per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,471.6346,0.0000,74382.0000,4786.8458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10550.8900,,,,0,,,,,,,2489044111735629,decode,,,,Active prefill tokens queued per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,352.0809,0.0000,110659.0000,5443.8699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2858.2300,,,,0,,,,,,,3658817188078703,decode,,,,Active prefill tokens queued per worker
