# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: 864f7b523f24
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,6,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,7,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,8,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,9,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_output_tokens,tokens,64067.0000,1017.3822,,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Total number of output tokens generated (updates in real-time)
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_requests_started,,127.0000,2.0168,,,,,,,,,,,chat_completions,Qwen/Qwen3.6-35B-A3B-FP8,stream,,Total number of LLM requests accepted by the frontend handler
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_requests,requests,128.0000,2.0326,,,,,,,,,,success,chat_completions,Qwen/Qwen3.6-35B-A3B-FP8,stream,,Total number of LLM requests processed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_router_shared_cache_errors,errors,0.0000,0.0000,,,,,,,,4487574847449811,,,,,,,Total shared cache query errors
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_component_router_requests,requests,0.0000,0.0000,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,ff16cf0af6ad3,4487574847449811,,,,,,,Total number of requests processed by the router

Endpoint,Type,Metric,Unit,count,count_rate,sum,sum_rate,avg,p1_estimate,p5_estimate,p10_estimate,p25_estimate,p50_estimate,p75_estimate,p90_estimate,p95_estimate,p99_estimate,dynamo_component,dynamo_namespace,router_id,worker_id,model,operation,stage,Description,buckets
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_event_loop_delay_seconds,seconds,5703,90.5635,5.9331,0.0942,0.0010,0.0000,0.0001,0.0002,0.0005,0.0010,0.0012,0.0023,0.0027,0.0030,,,,,,,,Event loop delay canary: drift from 10ms sleep (seconds),0=0;0.001=2636;0.005=5703;0.01=5703;0.025=5703;0.05=5703;0.1=5703;0.25=5703;0.5=5703;1=5703;+Inf=5703
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_template_seconds,seconds,127,2.0168,0.0146,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,0.0002,,,,,,,,Template application time in preprocessor (seconds),0.00001=0;0.00005=0;0.0001=56;0.0005=127;0.001=127;0.005=127;0.01=127;0.05=127;+Inf=127
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_tokenize_seconds,seconds,127,2.0168,1.0816,0.0172,0.0085,0.0010,0.0010,0.0011,0.0021,0.0050,0.0100,0.0242,0.0338,0.0475,,,,,,,,Tokenization time in preprocessor (seconds),0.0001=0;0.0005=0;0.001=0;0.005=47;0.01=90;0.05=125;0.1=127;0.5=127;1=127;+Inf=127
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_request_plane_queue_seconds,seconds,254,4.0335,0.0271,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0003,0.0004,0.0004,,,,,,,,Time from generate() entry to send_request() (seconds),0.0001=170;0.0005=253;0.001=254;0.005=254;0.01=254;0.05=254;0.1=254;0.5=254;1=254;+Inf=254
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_request_plane_roundtrip_ttft_seconds,seconds,254,4.0335,25.9763,0.4125,0.1023,0.0006,0.0008,0.0009,0.0014,0.0517,0.1703,0.2469,0.3662,0.5184,,,,,,,,Time from send_request() to first response item (seconds),0.001=31;0.005=127;0.01=127;0.025=127;0.05=127;0.1=127;0.25=228;0.5=248;1=254;2.5=254;5=254;+Inf=254
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_request_plane_send_seconds,seconds,254,4.0335,0.0762,0.0012,0.0003,0.0001,0.0001,0.0001,0.0002,0.0002,0.0003,0.0005,0.0007,0.0011,,,,,,,,Time for send_request() to complete (seconds),0.0001=0;0.0005=225;0.001=251;0.005=254;0.01=254;0.05=254;0.1=254;0.5=254;1=254;+Inf=254
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,127,2.0168,1.0974,0.0174,0.0086,0.0010,0.0010,0.0012,0.0022,0.0051,0.0100,0.0244,0.0341,0.0476,,,,,,,preprocess,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=0;0.005=47;0.01=90;0.05=125;0.1=127;0.5=127;1=127;2.5=127;5=127;+Inf=127
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,254,4.0335,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,route,Pipeline stage duration (seconds),0.0001=254;0.0005=254;0.001=254;0.005=254;0.01=254;0.05=254;0.1=254;0.5=254;1=254;2.5=254;5=254;+Inf=254
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,254,4.0335,26.0036,0.4129,0.1024,0.0005,0.0007,0.0009,0.0010,0.0516,0.1653,0.3406,0.3990,0.5000,,,,,,,transport_roundtrip,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=26;0.005=127;0.01=127;0.05=127;0.1=127;0.5=248;1=254;2.5=254;5=254;+Inf=254
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,128,2.0326,0.1926,0.0031,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,,,,,,detokenize,,Tokenizer latency in milliseconds,0.5=128;1=128;2=128;4=128;8=128;16=128;32=128;64=128;128=128;256=128;512=128;+Inf=128
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,127,2.0168,1058.8776,16.8149,8.3376,1.3533,1.4687,1.6130,1.9418,6.1338,10.6949,20.8965,24.3717,38.1540,,,,,,tokenize,,Tokenizer latency in milliseconds,0.5=0;1=0;2=38;4=46;8=83;16=112;32=123;64=127;128=127;256=127;512=127;+Inf=127
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_cached_tokens,tokens,46,0.7305,291840.0000,4634.4110,6344.3478,870.0000,870.0000,873.3292,1323.7738,4264.0781,7400.0000,13028.1026,19136.6373,34981.5761,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Number of cached tokens (prefix cache hits) per request,0=0;100=0;210=0;430=0;870=0;1800=13;3600=13;7400=29;15000=41;31000=44;63000=46;130000=46;+Inf=46
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_input_sequence_tokens,tokens,127,2.0168,708101.0000,11244.6241,5575.5984,939.7377,939.7377,939.7377,939.7377,3726.1713,7400.0000,15000.0000,17678.1563,39856.6970,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Input sequence length in tokens,0=0;100=0;210=0;430=0;870=0;1800=46;3600=46;7400=89;15000=112;31000=124;63000=127;130000=127;+Inf=127
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_inter_token_latency_seconds,seconds,63940,1015.3654,277.7085,4.4100,0.0043,0.0038,0.0038,0.0039,0.0041,0.0043,0.0046,0.0047,0.0048,0.0048,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Inter-token latency in seconds,0=0;0.0019=7;0.0035=555;0.0067=63674;0.013=63915;0.024=63923;0.045=63933;0.084=63940;0.16=63940;0.3=63940;0.56=63940;1.1=63940;2=63940;+Inf=63940
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_output_sequence_tokens,tokens,128,2.0326,65280.0000,1036.6446,510.0000,210.0000,210.0000,210.0000,279.1167,430.0000,645.9615,930.5349,1173.9516,1368.6849,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Output sequence length in tokens,0=0;100=0;210=0;430=49;880=104;1800=128;3700=128;7600=128;16000=128;32000=128;+Inf=128
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_request_duration_seconds,seconds,128,2.0326,308.5934,4.9005,2.4109,0.9324,1.0117,1.1110,1.4086,2.2216,2.7594,4.5605,4.9534,5.2786,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Duration of LLM requests,0=0;2=49;4=104;8=128;16=128;32=128;64=128;130=128;260=128;510=128;+Inf=128
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_time_to_first_token_seconds,seconds,127,2.0168,27.0590,0.4297,0.2131,0.1002,0.1045,0.1098,0.1258,0.1525,0.2693,0.4142,0.4700,0.6759,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Time to first token in seconds,0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=0;0.1=0;0.22=83;0.47=118;1=127;2.2=127;4.7=127;10=127;22=127;48=127;100=127;220=127;480=127;+Inf=127
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_router_overhead_block_hashing_ms,milliseconds,0,,,,,,,,,,,,,,,,4487574847449811,,,,,Time spent computing block hashes in milliseconds,0.001=0;0.002=0;0.004=0;0.008=0;0.016=0;0.032=0;0.064=0;0.128=0;0.256=0;0.512=0;1.024=0;2.048=0;4.096=0;8.192=0;16.384=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_router_overhead_indexer_find_matches_ms,milliseconds,0,,,,,,,,,,,,,,,,4487574847449811,,,,,Time spent in indexer find_matches in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_router_overhead_scheduling_ms,milliseconds,0,,,,,,,,,,,,,,,,4487574847449811,,,,,Time spent in scheduler worker selection in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_router_overhead_seq_hashing_ms,milliseconds,0,,,,,,,,,,,,,,,,4487574847449811,,,,,Time spent computing sequence hashes in milliseconds,0.001=0;0.002=0;0.004=0;0.008=0;0.016=0;0.032=0;0.064=0;0.128=0;0.256=0;0.512=0;1.024=0;2.048=0;4.096=0;8.192=0;16.384=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_router_overhead_shared_cache_query_ms,milliseconds,0,,,,,,,,,,,,,,,,4487574847449811,,,,,Time spent querying the shared KV cache in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_router_overhead_total_ms,milliseconds,0,,,,,,,,,,,,,,,,4487574847449811,,,,,Total routing overhead per request in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_input_sequence_tokens,tokens,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,4487574847449811,ff16cf0af6ad3,,,,Input sequence length in tokens observed at the router,0=0;100=0;210=0;430=0;870=0;1800=0;3600=0;7400=0;15000=0;31000=0;63000=0;130000=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_inter_token_latency_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,4487574847449811,ff16cf0af6ad3,,,,Average inter-token latency observed at the router,0=0;0.0019=0;0.0035=0;0.0067=0;0.013=0;0.024=0;0.045=0;0.084=0;0.16=0;0.3=0;0.56=0;1.1=0;2=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_kv_hit_rate,ratio,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,4487574847449811,ff16cf0af6ad3,,,,Predicted KV cache hit rate at routing time (0.0-1.0),0=0;0.05=0;0.1=0;0.15000000000000002=0;0.2=0;0.25=0;0.30000000000000004=0;0.35000000000000003=0;0.4=0;0.45=0;0.5=0;0.55=0;0.6000000000000001=0;0.65=0;0.7000000000000001=0;0.75=0;0.8=0;0.8500000000000001=0;0.9=0;0.9500000000000001=0;1=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_kv_transfer_estimated_latency_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,4487574847449811,ff16cf0af6ad3,,,,Upper-bound estimation of KV cache transfer latency in disaggregated serving (prefill_complete to first_token),0=0;0.0019=0;0.0037=0;0.0072=0;0.014=0;0.027=0;0.052=0;0.1=0;0.19=0;0.37=0;0.72=0;1.4=0;2.7=0;5.2=0;10=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_output_sequence_tokens,tokens,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,4487574847449811,ff16cf0af6ad3,,,,Output sequence length in tokens observed at the router,0=0;100=0;210=0;430=0;880=0;1800=0;3700=0;7600=0;16000=0;32000=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_shared_cache_beyond_blocks,blocks,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,4487574847449811,ff16cf0af6ad3,,,,Shared cache blocks beyond device overlap for the selected worker,1=0;2=0;4=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_shared_cache_hit_rate,ratio,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,4487574847449811,ff16cf0af6ad3,,,,Fraction of request blocks found in the shared KV cache (0.0-1.0),0=0;0.05=0;0.1=0;0.15000000000000002=0;0.2=0;0.25=0;0.30000000000000004=0;0.35000000000000003=0;0.4=0;0.45=0;0.5=0;0.55=0;0.6000000000000001=0;0.65=0;0.7000000000000001=0;0.75=0;0.8=0;0.8500000000000001=0;0.9=0;0.9500000000000001=0;1=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_time_to_first_token_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,4487574847449811,ff16cf0af6ad3,,,,Time to first token observed at the router,0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=0;0.1=0;0.22=0;0.47=0;1=0;2.2=0;4.7=0;10=0;22=0;48=0;100=0;220=0;480=0;+Inf=0
