# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: b50deb412cea
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,2.0000,0.0302,,,,,,,,,,,,,,21,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,4428.0000,66.8543,,,,,,,,,,,,,,22,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,20.0000,0.3020,,,,,,,,,,,,,,23,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,5.0000,0.0755,,,,,,,,,,,,,,24,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,6.0000,0.0906,,,,,,,,,,,,,,25,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,18.0000,0.2718,,,,,,,,,,,,,,26,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,3991.0000,60.2564,,,,,,,,,,,,,,27,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,6999.0000,105.6714,,,,,,,,,,,,,,28,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,5125.0000,77.3776,,,,,,,,,,,,,,29,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,7.0000,0.1057,,,,,,,,,,,,,,3,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,6550.0000,98.8924,,,,,,,,,,,,,,30,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,5959.0000,89.9694,,,,,,,,,,,,,,31,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,5921.0000,89.3957,,,,,,,,,,,,,,4,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,10.0000,0.1510,,,,,,,,,,,,,,5,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,3.0000,0.0453,,,,,,,,,,,,,,6,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,11.0000,0.1661,,,,,,,,,,,,,,7,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,15.0000,0.2265,,,,,,,,,,,,,,8,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,3.0000,0.0453,,,,,,,,,,,,,,9,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_output_tokens,tokens,241195.0000,3641.5792,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Total number of output tokens generated (updates in real-time)
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_model_cancellation,,0.0000,0.0000,,,,,,,,,chat_completions,,Qwen/Qwen3.6-35B-A3B-FP8,stream,,,Total number of request cancellations
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_requests_started,,479.0000,7.2320,,,,,,,,,chat_completions,,Qwen/Qwen3.6-35B-A3B-FP8,stream,,,Total number of LLM requests accepted by the frontend handler
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_requests_started,,0.0000,0.0000,,,,,,,,,chat_completions,,Qwen/Qwen3.6-35B-A3B-FP8,unary,,,Total number of LLM requests accepted by the frontend handler
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_requests,requests,480.0000,7.2471,,,,,,,,,chat_completions,,Qwen/Qwen3.6-35B-A3B-FP8,stream,success,,Total number of LLM requests processed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_requests,requests,0.0000,0.0000,,,,,,,,,chat_completions,,Qwen/Qwen3.6-35B-A3B-FP8,unary,success,,Total number of LLM requests processed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_requests,requests,0.0000,0.0000,,,,,,,,,chat_completions,cancelled,Qwen/Qwen3.6-35B-A3B-FP8,stream,error,,Total number of LLM requests processed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_router_shared_cache_errors,errors,0.0000,0.0000,,,,,,,,5554018887266313,,,,,,,Total shared cache query errors
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_component_router_requests,requests,0.0000,0.0000,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,13bb59cad9f009,5554018887266313,,,,,,,Total number of requests processed by the router

Endpoint,Type,Metric,Unit,count,count_rate,sum,sum_rate,avg,p1_estimate,p5_estimate,p10_estimate,p25_estimate,p50_estimate,p75_estimate,p90_estimate,p95_estimate,p99_estimate,dynamo_component,dynamo_namespace,router_id,worker_id,model,operation,stage,Description,buckets
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_event_loop_delay_seconds,seconds,6003,90.6337,6.1993,0.0936,0.0010,0.0000,0.0000,0.0000,0.0003,0.0010,0.0018,0.0029,0.0033,0.0036,,,,,,,,Event loop delay canary: drift from 10ms sleep (seconds),0=0;0.001=2804;0.005=6003;0.01=6003;0.025=6003;0.05=6003;0.1=6003;0.25=6003;0.5=6003;1=6003;+Inf=6003
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_template_seconds,seconds,479,7.2320,0.0537,0.0008,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,0.0002,,,,,,,,Template application time in preprocessor (seconds),0.00001=0;0.00005=0;0.0001=256;0.0005=479;0.001=479;0.005=479;0.01=479;0.05=479;+Inf=479
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_tokenize_seconds,seconds,479,7.2320,4.8133,0.0727,0.0100,0.0012,0.0013,0.0014,0.0025,0.0069,0.0148,0.0254,0.0305,0.0346,,,,,,,,Tokenization time in preprocessor (seconds),0.0001=0;0.0005=0;0.001=0;0.005=164;0.01=313;0.05=478;0.1=479;0.5=479;1=479;+Inf=479
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_request_plane_queue_seconds,seconds,958,14.4640,0.1026,0.0015,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0002,0.0003,0.0003,,,,,,,,Time from generate() entry to send_request() (seconds),0.0001=644;0.0005=953;0.001=958;0.005=958;0.01=958;0.05=958;0.1=958;0.5=958;1=958;+Inf=958
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_request_plane_roundtrip_ttft_seconds,seconds,958,14.4640,161.6899,2.4412,0.1688,0.0002,0.0004,0.0007,0.0011,0.0514,0.2187,0.5000,0.7298,1.3279,,,,,,,,Time from send_request() to first response item (seconds),0.001=166;0.005=479;0.01=479;0.025=479;0.05=479;0.1=479;0.25=740;0.5=856;1=936;2.5=958;5=958;+Inf=958
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_request_plane_send_seconds,seconds,958,14.4640,0.2666,0.0040,0.0003,0.0001,0.0001,0.0001,0.0002,0.0002,0.0003,0.0003,0.0007,0.0010,,,,,,,,Time for send_request() to complete (seconds),0.0001=0;0.0005=875;0.001=948;0.005=958;0.01=958;0.05=958;0.1=958;0.5=958;1=958;+Inf=958
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,479,7.2320,4.8709,0.0735,0.0102,0.0014,0.0016,0.0018,0.0023,0.0070,0.0150,0.0257,0.0308,0.0348,,,,,,,preprocess,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=0;0.005=164;0.01=313;0.05=478;0.1=479;0.5=479;1=479;2.5=479;5=479;+Inf=479
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,958,14.4640,0.0091,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,route,Pipeline stage duration (seconds),0.0001=958;0.0005=958;0.001=958;0.005=958;0.01=958;0.05=958;0.1=958;0.5=958;1=958;2.5=958;5=958;+Inf=958
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,958,14.4640,161.7935,2.4428,0.1689,0.0005,0.0006,0.0007,0.0011,0.0515,0.2754,0.5000,0.6801,1.2286,,,,,,,transport_roundtrip,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=142;0.005=479;0.01=479;0.05=479;0.1=479;0.5=856;1=936;2.5=958;5=958;+Inf=958
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,480,7.2471,0.7285,0.0110,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,,,,,,detokenize,,Tokenizer latency in milliseconds,0.5=480;1=480;2=480;4=480;8=480;16=480;32=480;64=480;128=480;256=480;512=480;+Inf=480
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,479,7.2320,4720.0591,71.2638,9.8540,1.4045,1.5041,1.6286,1.9321,6.4462,12.7500,23.8938,27.7983,52.9371,,,,,,tokenize,,Tokenizer latency in milliseconds,0.5=0;1=0;2=134;4=163;8=306;16=393;32=455;64=479;128=479;256=479;512=479;+Inf=479
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_cached_tokens,tokens,84,1.2682,478208.0000,7220.0182,5692.9524,870.0000,870.0000,870.0000,1060.2967,3600.0000,7400.0000,13696.8625,17743.2911,42863.5778,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Number of cached tokens (prefix cache hits) per request,0=0;100=0;210=0;430=0;870=0;1800=31;3600=31;7400=58;15000=75;31000=81;63000=84;130000=84;+Inf=84
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_input_sequence_tokens,tokens,479,7.2320,2881210.0000,43500.7123,6015.0522,1018.3246,1018.3246,1018.3246,1018.3246,4037.3020,8062.8255,16113.3652,16113.3652,37600.2711,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Input sequence length in tokens,0=0;100=0;210=0;430=0;870=0;1800=164;3600=164;7400=329;15000=413;31000=463;63000=479;130000=479;+Inf=479
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_inter_token_latency_seconds,seconds,240716,3634.3472,2073.9392,31.3125,0.0086,0.0047,0.0073,0.0073,0.0075,0.0085,0.0095,0.0101,0.0103,0.0105,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Inter-token latency in seconds,0=0;0.0019=0;0.0035=0;0.0067=5297;0.013=239399;0.024=240497;0.045=240524;0.084=240713;0.16=240716;0.3=240716;0.56=240716;1.1=240716;2=240716;+Inf=240716
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_output_sequence_tokens,tokens,480,7.2471,243200.0000,3671.8508,506.6667,210.0000,210.0000,210.0000,281.3187,430.0000,639.7336,912.7789,1172.0025,1379.3813,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Output sequence length in tokens,0=0;100=0;210=0;430=180;880=395;1800=480;3700=480;7600=480;16000=480;32000=480;+Inf=480
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_request_duration_seconds,seconds,480,7.2471,2245.7004,33.9057,4.6785,2.0000,2.0032,2.1239,2.5690,4.2352,6.4195,8.5338,8.8605,9.1219,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Duration of LLM requests,0=0;2=1;4=185;8=400;16=480;32=480;64=480;130=480;260=480;510=480;+Inf=480
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_time_to_first_token_seconds,seconds,479,7.2320,166.5418,2.5145,0.3477,0.1000,0.1000,0.1049,0.1293,0.2308,0.4294,0.7922,0.9425,1.6817,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Time to first token in seconds,0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=0;0.1=0;0.22=214;0.47=366;1=455;2.2=479;4.7=479;10=479;22=479;48=479;100=479;220=479;480=479;+Inf=479
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_router_overhead_block_hashing_ms,milliseconds,0,,,,,,,,,,,,,,,,5554018887266313,,,,,Time spent computing block hashes in milliseconds,0.001=0;0.002=0;0.004=0;0.008=0;0.016=0;0.032=0;0.064=0;0.128=0;0.256=0;0.512=0;1.024=0;2.048=0;4.096=0;8.192=0;16.384=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_router_overhead_indexer_find_matches_ms,milliseconds,0,,,,,,,,,,,,,,,,5554018887266313,,,,,Time spent in indexer find_matches in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_router_overhead_scheduling_ms,milliseconds,0,,,,,,,,,,,,,,,,5554018887266313,,,,,Time spent in scheduler worker selection in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_router_overhead_seq_hashing_ms,milliseconds,0,,,,,,,,,,,,,,,,5554018887266313,,,,,Time spent computing sequence hashes in milliseconds,0.001=0;0.002=0;0.004=0;0.008=0;0.016=0;0.032=0;0.064=0;0.128=0;0.256=0;0.512=0;1.024=0;2.048=0;4.096=0;8.192=0;16.384=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_router_overhead_shared_cache_query_ms,milliseconds,0,,,,,,,,,,,,,,,,5554018887266313,,,,,Time spent querying the shared KV cache in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_router_overhead_total_ms,milliseconds,0,,,,,,,,,,,,,,,,5554018887266313,,,,,Total routing overhead per request in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_input_sequence_tokens,tokens,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,5554018887266313,13bb59cad9f009,,,,Input sequence length in tokens observed at the router,0=0;100=0;210=0;430=0;870=0;1800=0;3600=0;7400=0;15000=0;31000=0;63000=0;130000=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_inter_token_latency_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,5554018887266313,13bb59cad9f009,,,,Average inter-token latency observed at the router,0=0;0.0019=0;0.0035=0;0.0067=0;0.013=0;0.024=0;0.045=0;0.084=0;0.16=0;0.3=0;0.56=0;1.1=0;2=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_kv_hit_rate,ratio,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,5554018887266313,13bb59cad9f009,,,,Predicted KV cache hit rate at routing time (0.0-1.0),0=0;0.05=0;0.1=0;0.15000000000000002=0;0.2=0;0.25=0;0.30000000000000004=0;0.35000000000000003=0;0.4=0;0.45=0;0.5=0;0.55=0;0.6000000000000001=0;0.65=0;0.7000000000000001=0;0.75=0;0.8=0;0.8500000000000001=0;0.9=0;0.9500000000000001=0;1=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_kv_transfer_estimated_latency_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,5554018887266313,13bb59cad9f009,,,,Upper-bound estimation of KV cache transfer latency in disaggregated serving (prefill_complete to first_token),0=0;0.0019=0;0.0037=0;0.0072=0;0.014=0;0.027=0;0.052=0;0.1=0;0.19=0;0.37=0;0.72=0;1.4=0;2.7=0;5.2=0;10=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_output_sequence_tokens,tokens,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,5554018887266313,13bb59cad9f009,,,,Output sequence length in tokens observed at the router,0=0;100=0;210=0;430=0;880=0;1800=0;3700=0;7600=0;16000=0;32000=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_shared_cache_beyond_blocks,blocks,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,5554018887266313,13bb59cad9f009,,,,Shared cache blocks beyond device overlap for the selected worker,1=0;2=0;4=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_shared_cache_hit_rate,ratio,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,5554018887266313,13bb59cad9f009,,,,Fraction of request blocks found in the shared KV cache (0.0-1.0),0=0;0.05=0;0.1=0;0.15000000000000002=0;0.2=0;0.25=0;0.30000000000000004=0;0.35000000000000003=0;0.4=0;0.45=0;0.5=0;0.55=0;0.6000000000000001=0;0.65=0;0.7000000000000001=0;0.75=0;0.8=0;0.8500000000000001=0;0.9=0;0.9500000000000001=0;1=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_time_to_first_token_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,5554018887266313,13bb59cad9f009,,,,Time to first token observed at the router,0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=0;0.1=0;0.22=0;0.47=0;1=0;2.2=0;4.7=0;10=0;22=0;48=0;100=0;220=0;480=0;+Inf=0
