# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: 235b8bbac49d
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,24,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,25,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,26,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,27,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,28,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,29,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,3,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,30,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,31,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,4,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,5,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,6,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,7,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,8,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,9,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_output_tokens,tokens,0.0000,0.0000,,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Total number of output tokens generated (updates in real-time)
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_requests_started,,0.0000,0.0000,,,,,,,,,,,chat_completions,Qwen/Qwen3.6-35B-A3B-FP8,stream,,Total number of LLM requests accepted by the frontend handler
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_requests,requests,0.0000,0.0000,,,,,,,,,,success,chat_completions,Qwen/Qwen3.6-35B-A3B-FP8,stream,,Total number of LLM requests processed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_router_shared_cache_errors,errors,0.0000,0.0000,,,,,,,,8900045939272375,,,,,,,Total shared cache query errors
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_component_router_requests,requests,0.0000,0.0000,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,1f9e8b6cb1eab7,8900045939272375,,,,,,,Total number of requests processed by the router

Endpoint,Type,Metric,Unit,count,count_rate,sum,sum_rate,avg,p1_estimate,p5_estimate,p10_estimate,p25_estimate,p50_estimate,p75_estimate,p90_estimate,p95_estimate,p99_estimate,dynamo_component,dynamo_namespace,router_id,worker_id,model,operation,stage,Description,buckets
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_event_loop_delay_seconds,seconds,5458,90.4456,5.7670,0.0956,0.0011,0.0005,0.0010,0.0010,0.0010,0.0011,0.0011,0.0011,0.0011,0.0011,,,,,,,,Event loop delay canary: drift from 10ms sleep (seconds),0=0;0.001=114;0.005=5458;0.01=5458;0.025=5458;0.05=5458;0.1=5458;0.25=5458;0.5=5458;1=5458;+Inf=5458
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_template_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,Template application time in preprocessor (seconds),0.00001=0;0.00005=0;0.0001=0;0.0005=0;0.001=0;0.005=0;0.01=0;0.05=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_tokenize_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,Tokenization time in preprocessor (seconds),0.0001=0;0.0005=0;0.001=0;0.005=0;0.01=0;0.05=0;0.1=0;0.5=0;1=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_request_plane_queue_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,Time from generate() entry to send_request() (seconds),0.0001=0;0.0005=0;0.001=0;0.005=0;0.01=0;0.05=0;0.1=0;0.5=0;1=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_request_plane_roundtrip_ttft_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,Time from send_request() to first response item (seconds),0.001=0;0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_request_plane_send_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,Time for send_request() to complete (seconds),0.0001=0;0.0005=0;0.001=0;0.005=0;0.01=0;0.05=0;0.1=0;0.5=0;1=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,preprocess,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=0;0.005=0;0.01=0;0.05=0;0.1=0;0.5=0;1=0;2.5=0;5=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,route,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=0;0.005=0;0.01=0;0.05=0;0.1=0;0.5=0;1=0;2.5=0;5=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,transport_roundtrip,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=0;0.005=0;0.01=0;0.05=0;0.1=0;0.5=0;1=0;2.5=0;5=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,0,,,,,,,,,,,,,,,,,,,detokenize,,Tokenizer latency in milliseconds,0.5=0;1=0;2=0;4=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,0,,,,,,,,,,,,,,,,,,,tokenize,,Tokenizer latency in milliseconds,0.5=0;1=0;2=0;4=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_cached_tokens,tokens,0,,,,,,,,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Number of cached tokens (prefix cache hits) per request,0=0;100=0;210=0;430=0;870=0;1800=0;3600=0;7400=0;15000=0;31000=0;63000=0;130000=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_input_sequence_tokens,tokens,0,,,,,,,,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Input sequence length in tokens,0=0;100=0;210=0;430=0;870=0;1800=0;3600=0;7400=0;15000=0;31000=0;63000=0;130000=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_inter_token_latency_seconds,seconds,0,,,,,,,,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Inter-token latency in seconds,0=0;0.0019=0;0.0035=0;0.0067=0;0.013=0;0.024=0;0.045=0;0.084=0;0.16=0;0.3=0;0.56=0;1.1=0;2=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_output_sequence_tokens,tokens,0,,,,,,,,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Output sequence length in tokens,0=0;100=0;210=0;430=0;880=0;1800=0;3700=0;7600=0;16000=0;32000=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Duration of LLM requests,0=0;2=0;4=0;8=0;16=0;32=0;64=0;130=0;260=0;510=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_time_to_first_token_seconds,seconds,0,,,,,,,,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Time to first token in seconds,0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=0;0.1=0;0.22=0;0.47=0;1=0;2.2=0;4.7=0;10=0;22=0;48=0;100=0;220=0;480=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_router_overhead_block_hashing_ms,milliseconds,0,,,,,,,,,,,,,,,,8900045939272375,,,,,Time spent computing block hashes in milliseconds,0.001=0;0.002=0;0.004=0;0.008=0;0.016=0;0.032=0;0.064=0;0.128=0;0.256=0;0.512=0;1.024=0;2.048=0;4.096=0;8.192=0;16.384=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_router_overhead_indexer_find_matches_ms,milliseconds,0,,,,,,,,,,,,,,,,8900045939272375,,,,,Time spent in indexer find_matches in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_router_overhead_scheduling_ms,milliseconds,0,,,,,,,,,,,,,,,,8900045939272375,,,,,Time spent in scheduler worker selection in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_router_overhead_seq_hashing_ms,milliseconds,0,,,,,,,,,,,,,,,,8900045939272375,,,,,Time spent computing sequence hashes in milliseconds,0.001=0;0.002=0;0.004=0;0.008=0;0.016=0;0.032=0;0.064=0;0.128=0;0.256=0;0.512=0;1.024=0;2.048=0;4.096=0;8.192=0;16.384=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_router_overhead_shared_cache_query_ms,milliseconds,0,,,,,,,,,,,,,,,,8900045939272375,,,,,Time spent querying the shared KV cache in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_router_overhead_total_ms,milliseconds,0,,,,,,,,,,,,,,,,8900045939272375,,,,,Total routing overhead per request in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_input_sequence_tokens,tokens,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,8900045939272375,1f9e8b6cb1eab7,,,,Input sequence length in tokens observed at the router,0=0;100=0;210=0;430=0;870=0;1800=0;3600=0;7400=0;15000=0;31000=0;63000=0;130000=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_inter_token_latency_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,8900045939272375,1f9e8b6cb1eab7,,,,Average inter-token latency observed at the router,0=0;0.0019=0;0.0035=0;0.0067=0;0.013=0;0.024=0;0.045=0;0.084=0;0.16=0;0.3=0;0.56=0;1.1=0;2=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_kv_hit_rate,ratio,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,8900045939272375,1f9e8b6cb1eab7,,,,Predicted KV cache hit rate at routing time (0.0-1.0),0=0;0.05=0;0.1=0;0.15000000000000002=0;0.2=0;0.25=0;0.30000000000000004=0;0.35000000000000003=0;0.4=0;0.45=0;0.5=0;0.55=0;0.6000000000000001=0;0.65=0;0.7000000000000001=0;0.75=0;0.8=0;0.8500000000000001=0;0.9=0;0.9500000000000001=0;1=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_kv_transfer_estimated_latency_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,8900045939272375,1f9e8b6cb1eab7,,,,Upper-bound estimation of KV cache transfer latency in disaggregated serving (prefill_complete to first_token),0=0;0.0019=0;0.0037=0;0.0072=0;0.014=0;0.027=0;0.052=0;0.1=0;0.19=0;0.37=0;0.72=0;1.4=0;2.7=0;5.2=0;10=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_output_sequence_tokens,tokens,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,8900045939272375,1f9e8b6cb1eab7,,,,Output sequence length in tokens observed at the router,0=0;100=0;210=0;430=0;880=0;1800=0;3700=0;7600=0;16000=0;32000=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_shared_cache_beyond_blocks,blocks,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,8900045939272375,1f9e8b6cb1eab7,,,,Shared cache blocks beyond device overlap for the selected worker,1=0;2=0;4=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_shared_cache_hit_rate,ratio,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,8900045939272375,1f9e8b6cb1eab7,,,,Fraction of request blocks found in the shared KV cache (0.0-1.0),0=0;0.05=0;0.1=0;0.15000000000000002=0;0.2=0;0.25=0;0.30000000000000004=0;0.35000000000000003=0;0.4=0;0.45=0;0.5=0;0.55=0;0.6000000000000001=0;0.65=0;0.7000000000000001=0;0.75=0;0.8=0;0.8500000000000001=0;0.9=0;0.9500000000000001=0;1=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_time_to_first_token_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,8900045939272375,1f9e8b6cb1eab7,,,,Time to first token observed at the router,0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=0;0.1=0;0.22=0;0.47=0;1=0;2.2=0;4.7=0;10=0;22=0;48=0;100=0;220=0;480=0;+Inf=0
