# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: fd7382dc1170
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,6,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,7,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,8,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,9,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_output_tokens,tokens,98857.0000,1517.2213,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Total number of output tokens generated (updates in real-time)
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_requests_started,,190.0000,2.9161,,,,,,,,,chat_completions,,Qwen/Qwen3.6-35B-A3B-FP8,stream,,,Total number of LLM requests accepted by the frontend handler
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_requests_started,,0.0000,0.0000,,,,,,,,,chat_completions,,Qwen/Qwen3.6-35B-A3B-FP8,unary,,,Total number of LLM requests accepted by the frontend handler
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_requests,requests,191.0000,2.9314,,,,,,,,,chat_completions,,Qwen/Qwen3.6-35B-A3B-FP8,stream,success,,Total number of LLM requests processed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_requests,requests,0.0000,0.0000,,,,,,,,,chat_completions,,Qwen/Qwen3.6-35B-A3B-FP8,unary,success,,Total number of LLM requests processed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_router_shared_cache_errors,errors,0.0000,0.0000,,,,,,,,6190963965503731,,,,,,,Total shared cache query errors
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_component_router_requests,requests,0.0000,0.0000,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,15fea61ffb28f3,6190963965503731,,,,,,,Total number of requests processed by the router

Endpoint,Type,Metric,Unit,count,count_rate,sum,sum_rate,avg,p1_estimate,p5_estimate,p10_estimate,p25_estimate,p50_estimate,p75_estimate,p90_estimate,p95_estimate,p99_estimate,dynamo_component,dynamo_namespace,router_id,worker_id,model,operation,stage,Description,buckets
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_event_loop_delay_seconds,seconds,5899,90.5357,6.1603,0.0945,0.0010,0.0000,0.0000,0.0000,0.0003,0.0010,0.0018,0.0030,0.0034,0.0037,,,,,,,,Event loop delay canary: drift from 10ms sleep (seconds),0=0;0.001=2908;0.005=5899;0.01=5899;0.025=5899;0.05=5899;0.1=5899;0.25=5899;0.5=5899;1=5899;+Inf=5899
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_template_seconds,seconds,190,2.9161,0.0243,0.0004,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,0.0002,,,,,,,,Template application time in preprocessor (seconds),0.00001=0;0.00005=0;0.0001=78;0.0005=189;0.001=189;0.005=190;0.01=190;0.05=190;+Inf=190
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_tokenize_seconds,seconds,190,2.9161,1.7247,0.0265,0.0091,0.0010,0.0010,0.0012,0.0019,0.0053,0.0101,0.0255,0.0337,0.0513,,,,,,,,Tokenization time in preprocessor (seconds),0.0001=0;0.0005=0;0.001=0;0.005=67;0.01=129;0.05=187;0.1=190;0.5=190;1=190;+Inf=190
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_request_plane_queue_seconds,seconds,380,5.8321,0.0396,0.0006,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0003,0.0003,0.0004,,,,,,,,Time from generate() entry to send_request() (seconds),0.0001=249;0.0005=380;0.001=380;0.005=380;0.01=380;0.05=380;0.1=380;0.5=380;1=380;+Inf=380
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_request_plane_roundtrip_ttft_seconds,seconds,380,5.8321,59.1758,0.9082,0.1557,0.0007,0.0008,0.0008,0.0012,0.0516,0.2023,0.4134,0.5519,1.5254,,,,,,,,Time from send_request() to first response item (seconds),0.001=60;0.005=190;0.01=190;0.025=190;0.05=190;0.1=190;0.25=310;0.5=356;1=372;2.5=380;5=380;+Inf=380
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_request_plane_send_seconds,seconds,380,5.8321,0.1117,0.0017,0.0003,0.0001,0.0001,0.0001,0.0002,0.0002,0.0003,0.0004,0.0007,0.0012,,,,,,,,Time for send_request() to complete (seconds),0.0001=0;0.0005=342;0.001=375;0.005=380;0.01=380;0.05=380;0.1=380;0.5=380;1=380;+Inf=380
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,190,2.9161,1.7510,0.0269,0.0092,0.0010,0.0011,0.0013,0.0020,0.0053,0.0103,0.0260,0.0339,0.0513,,,,,,,preprocess,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=0;0.005=67;0.01=127;0.05=187;0.1=190;0.5=190;1=190;2.5=190;5=190;+Inf=190
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,380,5.8321,0.0036,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,route,Pipeline stage duration (seconds),0.0001=380;0.0005=380;0.001=380;0.005=380;0.01=380;0.05=380;0.1=380;0.5=380;1=380;2.5=380;5=380;+Inf=380
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,380,5.8321,59.2159,0.9088,0.1558,0.0006,0.0007,0.0008,0.0011,0.0516,0.2556,0.4021,0.5000,1.3324,,,,,,,transport_roundtrip,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=50;0.005=190;0.01=190;0.05=190;0.1=190;0.5=356;1=372;2.5=380;5=380;+Inf=380
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,191,2.9314,0.3063,0.0047,0.0016,0.0015,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,,,,,,detokenize,,Tokenizer latency in milliseconds,0.5=191;1=191;2=191;4=191;8=191;16=191;32=191;64=191;128=191;256=191;512=191;+Inf=191
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,190,2.9161,1689.7020,25.9329,8.8932,1.3972,1.5143,1.6606,1.9783,6.5754,11.7492,22.0173,25.1177,45.6715,,,,,,tokenize,,Tokenizer latency in milliseconds,0.5=0;1=0;2=48;4=67;8=122;16=166;32=185;64=190;128=190;256=190;512=190;+Inf=190
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_cached_tokens,tokens,64,0.9822,348160.0000,5343.4332,5440.0000,870.0000,870.0000,870.0000,1057.7697,3600.0000,5276.0994,15000.0000,17830.3731,39201.4734,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Number of cached tokens (prefix cache hits) per request,0=0;100=0;210=0;430=0;870=0;1800=24;3600=24;7400=49;15000=56;31000=62;63000=64;130000=64;+Inf=64
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_input_sequence_tokens,tokens,190,2.9161,1087746.0000,16694.3304,5724.9789,1000.5285,1000.5285,1000.5285,1000.5285,3966.5759,7921.5317,15000.0000,19125.3351,32246.8733,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Input sequence length in tokens,0=0;100=0;210=0;430=0;870=0;1800=68;3600=68;7400=128;15000=168;31000=185;63000=190;130000=190;+Inf=190
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_inter_token_latency_seconds,seconds,98667,1514.3053,494.5930,7.5908,0.0050,0.0040,0.0041,0.0042,0.0045,0.0050,0.0054,0.0057,0.0058,0.0059,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Inter-token latency in seconds,0=0;0.0019=2;0.0035=77;0.0067=98268;0.013=98614;0.024=98619;0.045=98637;0.084=98660;0.16=98667;0.3=98667;0.56=98667;1.1=98667;2=98667;+Inf=98667
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_output_sequence_tokens,tokens,191,2.9314,100096.0000,1536.2370,524.0628,210.0000,210.0000,210.0000,278.8716,430.0000,672.3371,998.5385,1211.7093,1382.2459,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Output sequence length in tokens,0=0;100=0;210=0;430=73;880=150;1800=191;3700=191;7600=191;16000=191;32000=191;+Inf=191
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_request_duration_seconds,seconds,191,2.9314,560.2369,8.5983,2.9332,1.1448,1.2276,1.3311,1.6416,2.6215,3.3084,5.5742,6.1148,6.5472,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Duration of LLM requests,0=0;2=68;4=148;8=191;16=191;32=191;64=191;130=191;260=191;510=191;+Inf=191
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_time_to_first_token_seconds,seconds,190,2.9161,60.9161,0.9349,0.3206,0.1000,0.1017,0.1103,0.1378,0.2219,0.3726,0.6016,0.9017,1.7607,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Time to first token in seconds,0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=0;0.1=0;0.22=87;0.47=160;1=182;2.2=190;4.7=190;10=190;22=190;48=190;100=190;220=190;480=190;+Inf=190
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_router_overhead_block_hashing_ms,milliseconds,0,,,,,,,,,,,,,,,,6190963965503731,,,,,Time spent computing block hashes in milliseconds,0.001=0;0.002=0;0.004=0;0.008=0;0.016=0;0.032=0;0.064=0;0.128=0;0.256=0;0.512=0;1.024=0;2.048=0;4.096=0;8.192=0;16.384=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_router_overhead_indexer_find_matches_ms,milliseconds,0,,,,,,,,,,,,,,,,6190963965503731,,,,,Time spent in indexer find_matches in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_router_overhead_scheduling_ms,milliseconds,0,,,,,,,,,,,,,,,,6190963965503731,,,,,Time spent in scheduler worker selection in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_router_overhead_seq_hashing_ms,milliseconds,0,,,,,,,,,,,,,,,,6190963965503731,,,,,Time spent computing sequence hashes in milliseconds,0.001=0;0.002=0;0.004=0;0.008=0;0.016=0;0.032=0;0.064=0;0.128=0;0.256=0;0.512=0;1.024=0;2.048=0;4.096=0;8.192=0;16.384=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_router_overhead_shared_cache_query_ms,milliseconds,0,,,,,,,,,,,,,,,,6190963965503731,,,,,Time spent querying the shared KV cache in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_router_overhead_total_ms,milliseconds,0,,,,,,,,,,,,,,,,6190963965503731,,,,,Total routing overhead per request in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_input_sequence_tokens,tokens,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,6190963965503731,15fea61ffb28f3,,,,Input sequence length in tokens observed at the router,0=0;100=0;210=0;430=0;870=0;1800=0;3600=0;7400=0;15000=0;31000=0;63000=0;130000=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_inter_token_latency_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,6190963965503731,15fea61ffb28f3,,,,Average inter-token latency observed at the router,0=0;0.0019=0;0.0035=0;0.0067=0;0.013=0;0.024=0;0.045=0;0.084=0;0.16=0;0.3=0;0.56=0;1.1=0;2=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_kv_hit_rate,ratio,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,6190963965503731,15fea61ffb28f3,,,,Predicted KV cache hit rate at routing time (0.0-1.0),0=0;0.05=0;0.1=0;0.15000000000000002=0;0.2=0;0.25=0;0.30000000000000004=0;0.35000000000000003=0;0.4=0;0.45=0;0.5=0;0.55=0;0.6000000000000001=0;0.65=0;0.7000000000000001=0;0.75=0;0.8=0;0.8500000000000001=0;0.9=0;0.9500000000000001=0;1=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_kv_transfer_estimated_latency_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,6190963965503731,15fea61ffb28f3,,,,Upper-bound estimation of KV cache transfer latency in disaggregated serving (prefill_complete to first_token),0=0;0.0019=0;0.0037=0;0.0072=0;0.014=0;0.027=0;0.052=0;0.1=0;0.19=0;0.37=0;0.72=0;1.4=0;2.7=0;5.2=0;10=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_output_sequence_tokens,tokens,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,6190963965503731,15fea61ffb28f3,,,,Output sequence length in tokens observed at the router,0=0;100=0;210=0;430=0;880=0;1800=0;3700=0;7600=0;16000=0;32000=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_shared_cache_beyond_blocks,blocks,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,6190963965503731,15fea61ffb28f3,,,,Shared cache blocks beyond device overlap for the selected worker,1=0;2=0;4=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_shared_cache_hit_rate,ratio,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,6190963965503731,15fea61ffb28f3,,,,Fraction of request blocks found in the shared KV cache (0.0-1.0),0=0;0.05=0;0.1=0;0.15000000000000002=0;0.2=0;0.25=0;0.30000000000000004=0;0.35000000000000003=0;0.4=0;0.45=0;0.5=0;0.55=0;0.6000000000000001=0;0.65=0;0.7000000000000001=0;0.75=0;0.8=0;0.8500000000000001=0;0.9=0;0.9500000000000001=0;1=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_time_to_first_token_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,6190963965503731,15fea61ffb28f3,,,,Time to first token observed at the router,0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=0;0.1=0;0.22=0;0.47=0;1=0;2.2=0;4.7=0;10=0;22=0;48=0;100=0;220=0;480=0;+Inf=0
