# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.13.0
# schema_version: 1.0
# benchmark_id: fe2f43bd7ffc
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,target_component,target_endpoint,target_namespace,dp_rank,dynamo_component,dynamo_namespace,model,policy_class,router_worker_id,state,worker_id,worker_type,phase,stage,worker,Description
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,11810150.0000,11810150.0000,11810150.0000,0.0000,11810150.0000,11810150.0000,11810150.0000,11810150.0000,11810150.0000,11810150.0000,11810150.0000,11810150.0000,11810150.0000,,,,,,,,,,,,,,,215,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,134769.0000,134769.0000,134769.0000,0.0000,134769.0000,134769.0000,134769.0000,134769.0000,134769.0000,134769.0000,134769.0000,134769.0000,134769.0000,,,,,,,,,,,,,,,216,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,76208.3822,4670.0000,305370.0000,62418.9813,17531.3200,22458.8500,24015.0000,28613.0000,36886.0000,135580.5000,171548.0000,192054.0000,235319.0000,,,,,,,,,,,,,,,217,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,55282.0000,55282.0000,55282.0000,0.0000,55282.0000,55282.0000,55282.0000,55282.0000,55282.0000,55282.0000,55282.0000,55282.0000,55282.0000,,,,,,,,,,,,,,,218,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,58212.3064,15300.0000,348472.0000,48425.6786,21333.0000,24086.0000,26479.0000,36911.0000,43027.0000,46768.0000,137546.0000,194059.0000,202337.0000,,,,,,,,,,,,,,,219,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,22,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,49810.0000,49810.0000,49810.0000,0.0000,49810.0000,49810.0000,49810.0000,49810.0000,49810.0000,49810.0000,49810.0000,49810.0000,49810.0000,,,,,,,,,,,,,,,220,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,119825.0000,119825.0000,119825.0000,0.0000,119825.0000,119825.0000,119825.0000,119825.0000,119825.0000,119825.0000,119825.0000,119825.0000,119825.0000,,,,,,,,,,,,,,,221,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,7832.0000,7832.0000,7832.0000,0.0000,7832.0000,7832.0000,7832.0000,7832.0000,7832.0000,7832.0000,7832.0000,7832.0000,7832.0000,,,,,,,,,,,,,,,222,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,36841.0000,36841.0000,36841.0000,0.0000,36841.0000,36841.0000,36841.0000,36841.0000,36841.0000,36841.0000,36841.0000,36841.0000,36841.0000,,,,,,,,,,,,,,,223,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,23,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,24,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,25,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,26,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,27,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,28,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,29,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,3,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,30,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,31,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,32,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,33,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,34,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,35,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,36,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,37,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,38,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,39,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,4,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,40,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,41,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,42,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,43,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,44,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,45,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,46,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,47,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,48,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,49,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,5,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,50,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,51,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,52,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,53,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,54,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,55,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,56,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,57,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,58,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,59,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,6,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,60,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,61,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,62,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,63,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,64,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,65,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,66,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,67,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,68,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,69,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,7,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,70,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,71,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,72,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,73,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,74,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,75,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,76,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,77,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,78,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,79,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,8,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,80,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,81,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,82,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,83,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,84,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,85,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,86,Worker mean task poll time (nanoseconds)
