# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: f6d76dbf466b
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,2412.0000,37.2246,,,,,,,,,,,,,,24,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,8.0000,0.1235,,,,,,,,,,,,,,25,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,9.0000,0.1389,,,,,,,,,,,,,,26,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,1719.0000,26.5295,,,,,,,,,,,,,,27,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,2222.0000,34.2923,,,,,,,,,,,,,,28,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,2.0000,0.0309,,,,,,,,,,,,,,29,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,3,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,30,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,1592.0000,24.5695,,,,,,,,,,,,,,31,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,4,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,5,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,6,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,7,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,8,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,9,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_output_tokens,tokens,103938.0000,1604.0837,,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Total number of output tokens generated (updates in real-time)
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_requests_started,,206.0000,3.1792,,,,,,,,,,,chat_completions,Qwen/Qwen3.6-35B-A3B-FP8,stream,,Total number of LLM requests accepted by the frontend handler
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_requests,requests,208.0000,3.2101,,,,,,,,,,success,chat_completions,Qwen/Qwen3.6-35B-A3B-FP8,stream,,Total number of LLM requests processed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_router_shared_cache_errors,errors,0.0000,0.0000,,,,,,,,8900045939272375,,,,,,,Total shared cache query errors
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_component_router_requests,requests,0.0000,0.0000,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,1f9e8b6cb1eab7,8900045939272375,,,,,,,Total number of requests processed by the router

Endpoint,Type,Metric,Unit,count,count_rate,sum,sum_rate,avg,p1_estimate,p5_estimate,p10_estimate,p25_estimate,p50_estimate,p75_estimate,p90_estimate,p95_estimate,p99_estimate,dynamo_component,dynamo_namespace,router_id,worker_id,model,operation,stage,Description,buckets
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_event_loop_delay_seconds,seconds,5871,90.6076,6.0771,0.0938,0.0010,0.0002,0.0002,0.0004,0.0007,0.0014,0.0014,0.0014,0.0014,0.0014,,,,,,,,Event loop delay canary: drift from 10ms sleep (seconds),0=0;0.001=2671;0.005=5871;0.01=5871;0.025=5871;0.05=5871;0.1=5871;0.25=5871;0.5=5871;1=5871;+Inf=5871
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_template_seconds,seconds,206,3.1792,0.0231,0.0004,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,0.0002,,,,,,,,Template application time in preprocessor (seconds),0.00001=0;0.00005=0;0.0001=103;0.0005=206;0.001=206;0.005=206;0.01=206;0.05=206;+Inf=206
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_tokenize_seconds,seconds,206,3.1792,1.8104,0.0279,0.0088,0.0010,0.0011,0.0013,0.0020,0.0056,0.0113,0.0244,0.0316,0.0374,,,,,,,,Tokenization time in preprocessor (seconds),0.0001=0;0.0005=0;0.001=0;0.005=83;0.01=138;0.05=204;0.1=206;0.5=206;1=206;+Inf=206
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_request_plane_queue_seconds,seconds,412,6.3584,0.0423,0.0007,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0003,0.0004,0.0004,,,,,,,,Time from generate() entry to send_request() (seconds),0.0001=268;0.0005=412;0.001=412;0.005=412;0.01=412;0.05=412;0.1=412;0.5=412;1=412;+Inf=412
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_request_plane_roundtrip_ttft_seconds,seconds,412,6.3584,43.9137,0.6777,0.1066,0.0006,0.0008,0.0009,0.0013,0.0518,0.1544,0.2701,0.4252,0.7598,,,,,,,,Time from send_request() to first response item (seconds),0.001=53;0.005=206;0.01=206;0.025=206;0.05=206;0.1=206;0.25=355;0.5=396;1=412;2.5=412;5=412;+Inf=412
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_request_plane_send_seconds,seconds,412,6.3584,0.1276,0.0020,0.0003,0.0001,0.0001,0.0001,0.0002,0.0003,0.0003,0.0006,0.0008,0.0009,,,,,,,,Time for send_request() to complete (seconds),0.0001=0;0.0005=357;0.001=408;0.005=412;0.01=412;0.05=412;0.1=412;0.5=412;1=412;+Inf=412
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,206,3.1792,1.8351,0.0283,0.0089,0.0010,0.0011,0.0012,0.0021,0.0057,0.0113,0.0246,0.0318,0.0376,,,,,,,preprocess,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=0;0.005=82;0.01=138;0.05=204;0.1=206;0.5=206;1=206;2.5=206;5=206;+Inf=206
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,412,6.3584,0.0041,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,route,Pipeline stage duration (seconds),0.0001=412;0.0005=412;0.001=412;0.005=412;0.01=412;0.05=412;0.1=412;0.5=412;1=412;2.5=412;5=412;+Inf=412
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,412,6.3584,43.9565,0.6784,0.1067,0.0005,0.0007,0.0008,0.0010,0.0518,0.1636,0.3528,0.4159,0.6269,,,,,,,transport_roundtrip,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=45;0.005=206;0.01=206;0.05=206;0.1=206;0.5=396;1=412;2.5=412;5=412;+Inf=412
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,208,3.2101,0.3087,0.0048,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,,,,,,detokenize,,Tokenizer latency in milliseconds,0.5=208;1=208;2=208;4=208;8=208;16=208;32=208;64=208;128=208;256=208;512=208;+Inf=208
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,206,3.1792,1772.4506,27.3544,8.6041,1.4445,1.5459,1.6727,1.9282,5.9612,11.6976,21.8927,26.6326,45.5553,,,,,,tokenize,,Tokenizer latency in milliseconds,0.5=0;1=0;2=65;4=82;8=135;16=179;32=201;64=206;128=206;256=206;512=206;+Inf=206
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_cached_tokens,tokens,64,0.9877,410624.0000,6337.1938,6416.0000,870.0000,870.0000,870.0000,1202.2302,4345.5618,8126.8606,15000.0000,19352.0441,33671.2820,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Number of cached tokens (prefix cache hits) per request,0=0;100=0;210=0;430=0;870=0;1800=21;3600=21;7400=38;15000=55;31000=62;63000=64;130000=64;+Inf=64
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_input_sequence_tokens,tokens,206,3.1792,1176005.0000,18149.3815,5708.7621,1022.5758,1022.5758,1022.5758,1022.5758,4054.2856,8096.4702,16180.7683,16180.7683,32242.9074,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Input sequence length in tokens,0=0;100=0;210=0;430=0;870=0;1800=82;3600=82;7400=138;15000=179;31000=201;63000=206;130000=206;+Inf=206
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_inter_token_latency_seconds,seconds,103732,1600.9044,567.5577,8.7592,0.0055,0.0041,0.0042,0.0043,0.0047,0.0054,0.0061,0.0065,0.0066,0.0075,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Inter-token latency in seconds,0=0;0.0019=2;0.0035=36;0.0067=102569;0.013=103663;0.024=103689;0.045=103706;0.084=103732;0.16=103732;0.3=103732;0.56=103732;1.1=103732;2=103732;+Inf=103732
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_output_sequence_tokens,tokens,208,3.2101,106240.0000,1639.6106,510.7692,210.0000,210.0000,210.0000,266.3954,430.0000,659.9911,982.7416,1204.1835,1381.3370,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Output sequence length in tokens,0=0;100=0;210=0;430=87;880=165;1800=208;3700=208;7600=208;16000=208;32000=208;+Inf=208
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_request_duration_seconds,seconds,208,3.2101,623.3264,9.6198,2.9968,1.1358,1.2204,1.3261,1.6431,2.5564,3.7762,5.7772,6.2936,6.7067,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Duration of LLM requests,0=0;2=83;4=165;8=208;16=208;32=208;64=208;130=208;260=208;510=208;+Inf=208
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_time_to_first_token_seconds,seconds,206,3.1792,45.7247,0.7057,0.2220,0.1000,0.1000,0.1002,0.1153,0.1561,0.2660,0.4343,0.5828,0.8582,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Time to first token in seconds,0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=0;0.1=0;0.22=137;0.47=187;1=206;2.2=206;4.7=206;10=206;22=206;48=206;100=206;220=206;480=206;+Inf=206
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_router_overhead_block_hashing_ms,milliseconds,0,,,,,,,,,,,,,,,,8900045939272375,,,,,Time spent computing block hashes in milliseconds,0.001=0;0.002=0;0.004=0;0.008=0;0.016=0;0.032=0;0.064=0;0.128=0;0.256=0;0.512=0;1.024=0;2.048=0;4.096=0;8.192=0;16.384=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_router_overhead_indexer_find_matches_ms,milliseconds,0,,,,,,,,,,,,,,,,8900045939272375,,,,,Time spent in indexer find_matches in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_router_overhead_scheduling_ms,milliseconds,0,,,,,,,,,,,,,,,,8900045939272375,,,,,Time spent in scheduler worker selection in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_router_overhead_seq_hashing_ms,milliseconds,0,,,,,,,,,,,,,,,,8900045939272375,,,,,Time spent computing sequence hashes in milliseconds,0.001=0;0.002=0;0.004=0;0.008=0;0.016=0;0.032=0;0.064=0;0.128=0;0.256=0;0.512=0;1.024=0;2.048=0;4.096=0;8.192=0;16.384=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_router_overhead_shared_cache_query_ms,milliseconds,0,,,,,,,,,,,,,,,,8900045939272375,,,,,Time spent querying the shared KV cache in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_router_overhead_total_ms,milliseconds,0,,,,,,,,,,,,,,,,8900045939272375,,,,,Total routing overhead per request in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_input_sequence_tokens,tokens,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,8900045939272375,1f9e8b6cb1eab7,,,,Input sequence length in tokens observed at the router,0=0;100=0;210=0;430=0;870=0;1800=0;3600=0;7400=0;15000=0;31000=0;63000=0;130000=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_inter_token_latency_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,8900045939272375,1f9e8b6cb1eab7,,,,Average inter-token latency observed at the router,0=0;0.0019=0;0.0035=0;0.0067=0;0.013=0;0.024=0;0.045=0;0.084=0;0.16=0;0.3=0;0.56=0;1.1=0;2=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_kv_hit_rate,ratio,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,8900045939272375,1f9e8b6cb1eab7,,,,Predicted KV cache hit rate at routing time (0.0-1.0),0=0;0.05=0;0.1=0;0.15000000000000002=0;0.2=0;0.25=0;0.30000000000000004=0;0.35000000000000003=0;0.4=0;0.45=0;0.5=0;0.55=0;0.6000000000000001=0;0.65=0;0.7000000000000001=0;0.75=0;0.8=0;0.8500000000000001=0;0.9=0;0.9500000000000001=0;1=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_kv_transfer_estimated_latency_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,8900045939272375,1f9e8b6cb1eab7,,,,Upper-bound estimation of KV cache transfer latency in disaggregated serving (prefill_complete to first_token),0=0;0.0019=0;0.0037=0;0.0072=0;0.014=0;0.027=0;0.052=0;0.1=0;0.19=0;0.37=0;0.72=0;1.4=0;2.7=0;5.2=0;10=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_output_sequence_tokens,tokens,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,8900045939272375,1f9e8b6cb1eab7,,,,Output sequence length in tokens observed at the router,0=0;100=0;210=0;430=0;880=0;1800=0;3700=0;7600=0;16000=0;32000=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_shared_cache_beyond_blocks,blocks,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,8900045939272375,1f9e8b6cb1eab7,,,,Shared cache blocks beyond device overlap for the selected worker,1=0;2=0;4=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_shared_cache_hit_rate,ratio,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,8900045939272375,1f9e8b6cb1eab7,,,,Fraction of request blocks found in the shared KV cache (0.0-1.0),0=0;0.05=0;0.1=0;0.15000000000000002=0;0.2=0;0.25=0;0.30000000000000004=0;0.35000000000000003=0;0.4=0;0.45=0;0.5=0;0.55=0;0.6000000000000001=0;0.65=0;0.7000000000000001=0;0.75=0;0.8=0;0.8500000000000001=0;0.9=0;0.9500000000000001=0;1=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_time_to_first_token_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,8900045939272375,1f9e8b6cb1eab7,,,,Time to first token observed at the router,0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=0;0.1=0;0.22=0;0.47=0;1=0;2.2=0;4.7=0;10=0;22=0;48=0;100=0;220=0;480=0;+Inf=0
