# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: 6c2fd30ec83b
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,dynamo_component,dynamo_namespace,model,policy_class,router_worker_id,worker_id,worker_type,phase,stage,worker,Description
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0096,0.0049,0.0463,0.0068,0.0057,0.0066,0.0067,0.0073,0.0079,0.0085,0.0100,0.0163,0.0463,0,,,,,,4679845649686140,decode,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0080,0.0050,0.0526,0.0024,0.0057,0.0065,0.0065,0.0068,0.0077,0.0084,0.0096,0.0101,0.0169,1,,,,,,3091652089105414,decode,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0088,0.0042,0.0200,0.0025,0.0065,0.0067,0.0069,0.0075,0.0080,0.0089,0.0115,0.0163,0.0172,1,,,,,,3160866738961056,decode,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0085,0.0039,0.0192,0.0016,0.0057,0.0067,0.0067,0.0074,0.0085,0.0096,0.0105,0.0111,0.0132,1,,,,,,3420723823786629,decode,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0098,0.0047,0.0231,0.0048,0.0057,0.0066,0.0067,0.0077,0.0082,0.0091,0.0231,0.0231,0.0231,1,,,,,,4679845649686140,decode,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,10.6571,1.2987,14.7660,2.2527,1.2987,6.7850,8.4645,9.6516,10.6331,12.1701,13.1994,13.9560,14.7660,0,,,,,,1771955711166389,prefill,,,,Last observed time to first token per worker (seconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,10.7539,2.8386,13.9599,1.8935,2.8386,7.7170,8.4864,9.9077,10.8311,12.0685,13.1309,13.4592,13.9599,0,,,,,,422171049828182,prefill,,,,Last observed time to first token per worker (seconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,41.8191,24.1308,52.2715,7.7524,24.1308,24.1308,24.1308,39.0729,43.0541,44.9302,49.2938,52.0373,52.2715,0,,,,,,5434073679402008,prefill,,,,Last observed time to first token per worker (seconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,11.2101,2.5733,14.9339,2.1389,4.5726,8.0112,8.3907,10.5651,11.6192,12.4973,13.5103,14.0535,14.9339,0,,,,,,7085652148367318,prefill,,,,Last observed time to first token per worker (seconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,9.9041,3.1219,13.5981,2.2017,3.1219,6.9273,6.9273,8.9365,10.0023,11.1428,12.6804,12.8054,13.5981,1,,,,,,1771955711166389,prefill,,,,Last observed time to first token per worker (seconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,10.3329,3.8881,13.5228,1.9002,3.8881,6.8873,8.8492,9.3999,10.6528,11.6223,12.8873,13.0725,13.5228,1,,,,,,422171049828182,prefill,,,,Last observed time to first token per worker (seconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,39.3675,2.9531,52.7358,11.9896,2.9531,8.6671,30.6284,37.4601,40.9329,46.4464,52.7358,52.7358,52.7358,1,,,,,,5434073679402008,prefill,,,,Last observed time to first token per worker (seconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,10.6235,4.7711,17.2198,2.4742,4.7711,6.2629,7.1968,8.8419,11.2287,11.6089,13.2171,14.8627,16.8036,1,,,,,,7085652148367318,prefill,,,,Last observed time to first token per worker (seconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,1771955711166389,12a5be2d652728,prefill,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,3091652089105414,12a5be2d652728,decode,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,3160866738961056,12a5be2d652728,decode,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,3420723823786629,12a5be2d652728,decode,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,422171049828182,12a5be2d652728,prefill,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,4679845649686140,12a5be2d652728,decode,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,5434073679402008,12a5be2d652728,prefill,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,7085652148367318,12a5be2d652728,prefill,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,1771955711166389,12a5be2d652728,prefill,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,3091652089105414,12a5be2d652728,decode,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,3160866738961056,12a5be2d652728,decode,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,3420723823786629,12a5be2d652728,decode,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,422171049828182,12a5be2d652728,prefill,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,4679845649686140,12a5be2d652728,decode,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,5434073679402008,12a5be2d652728,prefill,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,7085652148367318,12a5be2d652728,prefill,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)

Endpoint,Type,Metric,Unit,total,rate,rate_avg,rate_min,rate_max,rate_std,error_type,warning_kind,dynamo_component,dynamo_namespace,endpoint,event_type,model,policy_class,reason,request_type,router_id,status,worker_id,worker_type,worker,Description
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_detokenize_token_count,count,8903037.0000,25910.7446,,,,,,,,,,,,,,,,,,,,Total tokens detokenized
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_detokenize_total_us,,28783484.0000,83769.3364,,,,,,,,,,,,,,,,,,,,Cumulative detokenization time (microseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_event_loop_stall,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,Number of event loop stalls (delay > 5ms)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_tokenizer_cache_hits,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,Cumulative L1 tokenizer prefix-cache hits
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_tokenizer_cache_misses,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,Cumulative L1 tokenizer prefix-cache misses
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_budget_forced_yield,,5552.0000,16.1581,,,,,,,,,,,,,,,,,,,,Number of times tasks were forced to yield after exhausting budget
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_transport_tcp_bytes_received,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,Total bytes received by TCP request client
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_transport_tcp_bytes_sent,,169482991.0000,493250.8407,,,,,,,,,,,,,,,,,,,,Total bytes sent by TCP request client
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_transport_tcp_errors,errors,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,Total TCP request errors (send failure or timeout)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,0,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,1,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,10,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,11,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,12,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,13,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,14,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,15,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,16,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,17,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,18,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,19,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,2,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,20,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,21,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,22,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,23,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,24,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,25,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,26,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,27,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,28,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,29,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,3,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,30,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,31,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,4,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,5,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,6,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,7,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,8,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,9,Total number of times worker local queue overflowed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,0,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,1,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,10,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,11,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,120784.0000,351.5209,,,,,,,,,,,,,,,,,,,12,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,13,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,14,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,15,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,16,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,17,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,26.0000,0.0757,,,,,,,,,,,,,,,,,,,18,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,194470.0000,565.9712,,,,,,,,,,,,,,,,,,,19,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,2,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,20,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,197756.0000,575.5345,,,,,,,,,,,,,,,,,,,21,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,158134.0000,460.2216,,,,,,,,,,,,,,,,,,,22,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,128180.0000,373.0457,,,,,,,,,,,,,,,,,,,23,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,109707.0000,319.2832,,,,,,,,,,,,,,,,,,,24,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,84262.0000,245.2299,,,,,,,,,,,,,,,,,,,25,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,132.0000,0.3842,,,,,,,,,,,,,,,,,,,26,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,90.0000,0.2619,,,,,,,,,,,,,,,,,,,27,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,217863.0000,634.0525,,,,,,,,,,,,,,,,,,,28,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,80.0000,0.2328,,,,,,,,,,,,,,,,,,,29,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,3,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,30,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,48.0000,0.1397,,,,,,,,,,,,,,,,,,,31,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,4,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,5,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,6,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,7,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,8,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,9,Total number of times worker has parked
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,0,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,1,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,10,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,11,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,35107.0000,102.1728,,,,,,,,,,,,,,,,,,,12,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,13,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,14,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,15,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,16,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,17,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,9.0000,0.0262,,,,,,,,,,,,,,,,,,,18,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,55881.0000,162.6320,,,,,,,,,,,,,,,,,,,19,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,2,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,20,Total number of tasks stolen by worker
