# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: 32423b735875
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,1716.0000,26.1372,,,,,,,,,,,,,,24,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,3.0000,0.0457,,,,,,,,,,,,,,25,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,9.0000,0.1371,,,,,,,,,,,,,,26,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,1586.0000,24.1571,,,,,,,,,,,,,,27,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,9.0000,0.1371,,,,,,,,,,,,,,28,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,1000.0000,15.2315,,,,,,,,,,,,,,29,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,3,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,30,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,1054.0000,16.0540,,,,,,,,,,,,,,31,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,4,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,5,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,6,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,7,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,8,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,9,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_output_tokens,tokens,92334.0000,1406.3839,,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Total number of output tokens generated (updates in real-time)
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_requests_started,,185.0000,2.8178,,,,,,,,,,,chat_completions,Qwen/Qwen3.6-35B-A3B-FP8,stream,,Total number of LLM requests accepted by the frontend handler
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_requests,requests,185.0000,2.8178,,,,,,,,,,success,chat_completions,Qwen/Qwen3.6-35B-A3B-FP8,stream,,Total number of LLM requests processed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_router_shared_cache_errors,errors,0.0000,0.0000,,,,,,,,8900045939272375,,,,,,,Total shared cache query errors
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_component_router_requests,requests,0.0000,0.0000,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,1f9e8b6cb1eab7,8900045939272375,,,,,,,Total number of requests processed by the router

Endpoint,Type,Metric,Unit,count,count_rate,sum,sum_rate,avg,p1_estimate,p5_estimate,p10_estimate,p25_estimate,p50_estimate,p75_estimate,p90_estimate,p95_estimate,p99_estimate,dynamo_component,dynamo_namespace,router_id,worker_id,model,operation,stage,Description,buckets
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_event_loop_delay_seconds,seconds,5948,90.5969,6.1743,0.0940,0.0010,0.0000,0.0000,0.0000,0.0003,0.0010,0.0018,0.0029,0.0033,0.0036,,,,,,,,Event loop delay canary: drift from 10ms sleep (seconds),0=0;0.001=2735;0.005=5948;0.01=5948;0.025=5948;0.05=5948;0.1=5948;0.25=5948;0.5=5948;1=5948;+Inf=5948
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_template_seconds,seconds,185,2.8178,0.0221,0.0003,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0003,0.0003,,,,,,,,Template application time in preprocessor (seconds),0.00001=0;0.00005=0;0.0001=79;0.0005=185;0.001=185;0.005=185;0.01=185;0.05=185;+Inf=185
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_tokenize_seconds,seconds,185,2.8178,1.9952,0.0304,0.0108,0.0010,0.0012,0.0014,0.0019,0.0059,0.0146,0.0319,0.0395,0.0456,,,,,,,,Tokenization time in preprocessor (seconds),0.0001=0;0.0005=0;0.001=0;0.005=63;0.01=115;0.05=184;0.1=185;0.5=185;1=185;+Inf=185
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_request_plane_queue_seconds,seconds,370,5.6356,0.0438,0.0007,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0003,0.0004,0.0005,,,,,,,,Time from generate() entry to send_request() (seconds),0.0001=234;0.0005=368;0.001=370;0.005=370;0.01=370;0.05=370;0.1=370;0.5=370;1=370;+Inf=370
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_request_plane_roundtrip_ttft_seconds,seconds,370,5.6356,56.5663,0.8616,0.1529,0.0005,0.0006,0.0008,0.0013,0.0520,0.2191,0.4501,0.6189,0.9170,,,,,,,,Time from send_request() to first response item (seconds),0.001=68;0.005=185;0.01=185;0.025=185;0.05=185;0.1=185;0.25=291;0.5=338;1=368;2.5=370;5=370;+Inf=370
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_request_plane_send_seconds,seconds,370,5.6356,0.1142,0.0017,0.0003,0.0001,0.0001,0.0001,0.0002,0.0002,0.0003,0.0005,0.0008,0.0022,,,,,,,,Time for send_request() to complete (seconds),0.0001=0;0.0005=324;0.001=363;0.005=370;0.01=370;0.05=370;0.1=370;0.5=370;1=370;+Inf=370
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,185,2.8178,2.0187,0.0307,0.0109,0.0011,0.0012,0.0014,0.0020,0.0061,0.0148,0.0321,0.0396,0.0457,,,,,,,preprocess,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=0;0.005=63;0.01=115;0.05=184;0.1=185;0.5=185;1=185;2.5=185;5=185;+Inf=185
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,370,5.6356,0.0036,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,route,Pipeline stage duration (seconds),0.0001=370;0.0005=370;0.001=370;0.005=370;0.01=370;0.05=370;0.1=370;0.5=370;1=370;2.5=370;5=370;+Inf=370
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,370,5.6356,56.6105,0.8623,0.1530,0.0005,0.0006,0.0007,0.0012,0.0521,0.2708,0.4359,0.5351,0.8331,,,,,,,transport_roundtrip,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=60;0.005=185;0.01=185;0.05=185;0.1=185;0.5=338;1=368;2.5=370;5=370;+Inf=370
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,185,2.8178,0.2778,0.0042,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,,,,,,detokenize,,Tokenizer latency in milliseconds,0.5=185;1=185;2=185;4=185;8=185;16=185;32=185;64=185;128=185;256=185;512=185;+Inf=185
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,185,2.8178,1952.5605,29.7404,10.5544,1.4088,1.5325,1.6871,2.0222,6.7544,13.0631,25.0862,41.2108,49.4705,,,,,,tokenize,,Tokenizer latency in milliseconds,0.5=0;1=0;2=43;4=63;8=113;16=149;32=174;64=185;128=185;256=185;512=185;+Inf=185
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_cached_tokens,tokens,44,0.6702,312320.0000,4757.0973,7098.1818,870.0000,870.0000,870.0000,1096.2909,3784.8748,8609.8918,17334.5906,29574.1886,36608.1683,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Number of cached tokens (prefix cache hits) per request,0=0;100=0;210=0;430=0;870=0;1800=17;3600=17;7400=27;15000=36;31000=41;63000=44;130000=44;+Inf=44
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_input_sequence_tokens,tokens,185,2.8178,1299654.0000,19795.6599,7025.1568,1036.1258,1036.1258,1036.1258,1036.1258,4108.1252,8204.1821,16395.8001,32780.1668,32780.1668,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Input sequence length in tokens,0=0;100=0;210=0;430=0;870=0;1800=63;3600=63;7400=118;15000=151;31000=174;63000=185;130000=185;+Inf=185
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_inter_token_latency_seconds,seconds,92149,1403.5661,620.7162,9.4544,0.0067,0.0039,0.0040,0.0042,0.0047,0.0056,0.0085,0.0111,0.0120,0.0127,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Inter-token latency in seconds,0=0;0.0019=0;0.0035=2;0.0067=58395;0.013=91904;0.024=92100;0.045=92113;0.084=92149;0.16=92149;0.3=92149;0.56=92149;1.1=92149;2=92149;+Inf=92149
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_output_sequence_tokens,tokens,185,2.8178,92672.0000,1411.5321,500.9297,210.0000,210.0000,210.0000,272.6097,430.0000,635.6682,909.8113,1166.2962,1371.4840,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Output sequence length in tokens,0=0;100=0;210=0;430=74;880=152;1800=185;3700=185;7600=185;16000=185;32000=185;+Inf=185
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_request_duration_seconds,seconds,185,2.8178,679.3607,10.3477,3.6722,1.6004,1.6990,1.8224,2.1380,3.3035,4.1522,6.9700,7.5185,7.9562,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Duration of LLM requests,0=0;2=43;4=138;8=185;16=185;32=185;64=185;130=185;260=185;510=185;+Inf=185
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_time_to_first_token_seconds,seconds,185,2.8178,58.5795,0.8923,0.3166,0.1000,0.1000,0.1093,0.1465,0.2270,0.4064,0.6948,0.8599,1.0164,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Time to first token in seconds,0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=0;0.1=0;0.22=78;0.47=146;1=180;2.2=185;4.7=185;10=185;22=185;48=185;100=185;220=185;480=185;+Inf=185
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_router_overhead_block_hashing_ms,milliseconds,0,,,,,,,,,,,,,,,,8900045939272375,,,,,Time spent computing block hashes in milliseconds,0.001=0;0.002=0;0.004=0;0.008=0;0.016=0;0.032=0;0.064=0;0.128=0;0.256=0;0.512=0;1.024=0;2.048=0;4.096=0;8.192=0;16.384=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_router_overhead_indexer_find_matches_ms,milliseconds,0,,,,,,,,,,,,,,,,8900045939272375,,,,,Time spent in indexer find_matches in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_router_overhead_scheduling_ms,milliseconds,0,,,,,,,,,,,,,,,,8900045939272375,,,,,Time spent in scheduler worker selection in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_router_overhead_seq_hashing_ms,milliseconds,0,,,,,,,,,,,,,,,,8900045939272375,,,,,Time spent computing sequence hashes in milliseconds,0.001=0;0.002=0;0.004=0;0.008=0;0.016=0;0.032=0;0.064=0;0.128=0;0.256=0;0.512=0;1.024=0;2.048=0;4.096=0;8.192=0;16.384=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_router_overhead_shared_cache_query_ms,milliseconds,0,,,,,,,,,,,,,,,,8900045939272375,,,,,Time spent querying the shared KV cache in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_router_overhead_total_ms,milliseconds,0,,,,,,,,,,,,,,,,8900045939272375,,,,,Total routing overhead per request in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_input_sequence_tokens,tokens,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,8900045939272375,1f9e8b6cb1eab7,,,,Input sequence length in tokens observed at the router,0=0;100=0;210=0;430=0;870=0;1800=0;3600=0;7400=0;15000=0;31000=0;63000=0;130000=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_inter_token_latency_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,8900045939272375,1f9e8b6cb1eab7,,,,Average inter-token latency observed at the router,0=0;0.0019=0;0.0035=0;0.0067=0;0.013=0;0.024=0;0.045=0;0.084=0;0.16=0;0.3=0;0.56=0;1.1=0;2=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_kv_hit_rate,ratio,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,8900045939272375,1f9e8b6cb1eab7,,,,Predicted KV cache hit rate at routing time (0.0-1.0),0=0;0.05=0;0.1=0;0.15000000000000002=0;0.2=0;0.25=0;0.30000000000000004=0;0.35000000000000003=0;0.4=0;0.45=0;0.5=0;0.55=0;0.6000000000000001=0;0.65=0;0.7000000000000001=0;0.75=0;0.8=0;0.8500000000000001=0;0.9=0;0.9500000000000001=0;1=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_kv_transfer_estimated_latency_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,8900045939272375,1f9e8b6cb1eab7,,,,Upper-bound estimation of KV cache transfer latency in disaggregated serving (prefill_complete to first_token),0=0;0.0019=0;0.0037=0;0.0072=0;0.014=0;0.027=0;0.052=0;0.1=0;0.19=0;0.37=0;0.72=0;1.4=0;2.7=0;5.2=0;10=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_output_sequence_tokens,tokens,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,8900045939272375,1f9e8b6cb1eab7,,,,Output sequence length in tokens observed at the router,0=0;100=0;210=0;430=0;880=0;1800=0;3700=0;7600=0;16000=0;32000=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_shared_cache_beyond_blocks,blocks,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,8900045939272375,1f9e8b6cb1eab7,,,,Shared cache blocks beyond device overlap for the selected worker,1=0;2=0;4=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_shared_cache_hit_rate,ratio,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,8900045939272375,1f9e8b6cb1eab7,,,,Fraction of request blocks found in the shared KV cache (0.0-1.0),0=0;0.05=0;0.1=0;0.15000000000000002=0;0.2=0;0.25=0;0.30000000000000004=0;0.35000000000000003=0;0.4=0;0.45=0;0.5=0;0.55=0;0.6000000000000001=0;0.65=0;0.7000000000000001=0;0.75=0;0.8=0;0.8500000000000001=0;0.9=0;0.9500000000000001=0;1=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_time_to_first_token_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,8900045939272375,1f9e8b6cb1eab7,,,,Time to first token observed at the router,0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=0;0.1=0;0.22=0;0.47=0;1=0;2.2=0;4.7=0;10=0;22=0;48=0;100=0;220=0;480=0;+Inf=0
