# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: e59d36c406d7
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,1.0000,0.0159,,,,,,,,,,,,,,24,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,1160.0000,18.4907,,,,,,,,,,,,,,25,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,1342.0000,21.3918,,,,,,,,,,,,,,26,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,222.0000,3.5387,,,,,,,,,,,,,,27,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,868.0000,13.8361,,,,,,,,,,,,,,28,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,29,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,3,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,30,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,31,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,4,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,5,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,6,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,7,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,8,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,9,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_output_tokens,tokens,72435.0000,1154.6300,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Total number of output tokens generated (updates in real-time)
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_model_cancellation,,0.0000,0.0000,,,,,,,,,chat_completions,,Qwen/Qwen3.6-35B-A3B-FP8,stream,,,Total number of request cancellations
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_requests_started,,147.0000,2.3432,,,,,,,,,chat_completions,,Qwen/Qwen3.6-35B-A3B-FP8,stream,,,Total number of LLM requests accepted by the frontend handler
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_requests_started,,0.0000,0.0000,,,,,,,,,chat_completions,,Qwen/Qwen3.6-35B-A3B-FP8,unary,,,Total number of LLM requests accepted by the frontend handler
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_requests,requests,148.0000,2.3592,,,,,,,,,chat_completions,,Qwen/Qwen3.6-35B-A3B-FP8,stream,success,,Total number of LLM requests processed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_requests,requests,0.0000,0.0000,,,,,,,,,chat_completions,,Qwen/Qwen3.6-35B-A3B-FP8,unary,success,,Total number of LLM requests processed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_requests,requests,0.0000,0.0000,,,,,,,,,chat_completions,cancelled,Qwen/Qwen3.6-35B-A3B-FP8,stream,error,,Total number of LLM requests processed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_router_shared_cache_errors,errors,0.0000,0.0000,,,,,,,,5554018887266313,,,,,,,Total shared cache query errors
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_component_router_requests,requests,0.0000,0.0000,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,13bb59cad9f009,5554018887266313,,,,,,,Total number of requests processed by the router

Endpoint,Type,Metric,Unit,count,count_rate,sum,sum_rate,avg,p1_estimate,p5_estimate,p10_estimate,p25_estimate,p50_estimate,p75_estimate,p90_estimate,p95_estimate,p99_estimate,dynamo_component,dynamo_namespace,router_id,worker_id,model,operation,stage,Description,buckets
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_event_loop_delay_seconds,seconds,5684,90.6042,5.8845,0.0938,0.0010,0.0000,0.0000,0.0000,0.0003,0.0010,0.0018,0.0029,0.0033,0.0036,,,,,,,,Event loop delay canary: drift from 10ms sleep (seconds),0=0;0.001=2509;0.005=5684;0.01=5684;0.025=5684;0.05=5684;0.1=5684;0.25=5684;0.5=5684;1=5684;+Inf=5684
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_template_seconds,seconds,147,2.3432,0.0176,0.0003,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,0.0002,0.0002,,,,,,,,Template application time in preprocessor (seconds),0.00001=0;0.00005=0;0.0001=55;0.0005=147;0.001=147;0.005=147;0.01=147;0.05=147;+Inf=147
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_tokenize_seconds,seconds,147,2.3432,1.3797,0.0220,0.0094,0.0011,0.0012,0.0014,0.0020,0.0059,0.0116,0.0262,0.0342,0.0406,,,,,,,,Tokenization time in preprocessor (seconds),0.0001=0;0.0005=0;0.001=0;0.005=53;0.01=101;0.05=146;0.1=147;0.5=147;1=147;+Inf=147
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_request_plane_queue_seconds,seconds,294,4.6864,0.0314,0.0005,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0003,0.0004,0.0004,,,,,,,,Time from generate() entry to send_request() (seconds),0.0001=198;0.0005=292;0.001=294;0.005=294;0.01=294;0.05=294;0.1=294;0.5=294;1=294;+Inf=294
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_request_plane_roundtrip_ttft_seconds,seconds,294,4.6864,31.1659,0.4968,0.1060,0.0008,0.0009,0.0011,0.0017,0.0595,0.1257,0.3267,0.4426,0.7142,,,,,,,,Time from send_request() to first response item (seconds),0.001=23;0.005=147;0.01=147;0.025=147;0.05=147;0.1=147;0.25=252;0.5=286;1=294;2.5=294;5=294;+Inf=294
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_request_plane_send_seconds,seconds,294,4.6864,0.0950,0.0015,0.0003,0.0001,0.0001,0.0001,0.0002,0.0003,0.0004,0.0006,0.0008,0.0012,,,,,,,,Time for send_request() to complete (seconds),0.0001=0;0.0005=249;0.001=290;0.005=294;0.01=294;0.05=294;0.1=294;0.5=294;1=294;+Inf=294
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,147,2.3432,1.3987,0.0223,0.0095,0.0011,0.0012,0.0015,0.0021,0.0058,0.0113,0.0266,0.0349,0.0458,,,,,,,preprocess,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=0;0.005=53;0.01=101;0.05=145;0.1=147;0.5=147;1=147;2.5=147;5=147;+Inf=147
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,294,4.6864,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,route,Pipeline stage duration (seconds),0.0001=294;0.0005=294;0.001=294;0.005=294;0.01=294;0.05=294;0.1=294;0.5=294;1=294;2.5=294;5=294;+Inf=294
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,294,4.6864,31.1976,0.4973,0.1061,0.0006,0.0008,0.0010,0.0012,0.0519,0.1773,0.3437,0.3992,0.5170,,,,,,,transport_roundtrip,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=18;0.005=147;0.01=147;0.05=147;0.1=147;0.5=286;1=294;2.5=294;5=294;+Inf=294
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,148,2.3592,0.2251,0.0036,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,,,,,,detokenize,,Tokenizer latency in milliseconds,0.5=148;1=148;2=148;4=148;8=148;16=148;32=148;64=148;128=148;256=148;512=148;+Inf=148
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,147,2.3432,1351.6899,21.5462,9.1952,1.4486,1.5541,1.6861,1.9366,6.3787,12.1542,22.9010,28.7879,47.1105,,,,,,tokenize,,Tokenizer latency in milliseconds,0.5=0;1=0;2=42;4=53;8=97;16=124;32=143;64=147;128=147;256=147;512=147;+Inf=147
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_cached_tokens,tokens,20,0.3188,90112.0000,1436.4053,4505.6000,870.0000,870.0000,870.0000,1113.5681,3600.0000,7400.0000,9408.4368,11014.3444,14630.5398,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Number of cached tokens (prefix cache hits) per request,0=0;100=0;210=0;430=0;870=0;1800=8;3600=8;7400=14;15000=19;31000=20;63000=20;130000=20;+Inf=20
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_input_sequence_tokens,tokens,147,2.3432,862969.0000,13755.9174,5870.5374,1005.1914,1005.1914,1005.1914,1005.1914,3985.4499,7400.0000,15906.2491,15906.2491,33542.1553,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Input sequence length in tokens,0=0;100=0;210=0;430=0;870=0;1800=53;3600=53;7400=102;15000=126;31000=143;63000=147;130000=147;+Inf=147
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_inter_token_latency_seconds,seconds,72288,1152.2868,333.5390,5.3167,0.0046,0.0040,0.0040,0.0041,0.0043,0.0046,0.0049,0.0051,0.0051,0.0052,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Inter-token latency in seconds,0=0;0.0019=3;0.0035=63;0.0067=71734;0.013=72250;0.024=72261;0.045=72279;0.084=72288;0.16=72288;0.3=72288;0.56=72288;1.1=72288;2=72288;+Inf=72288
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_output_sequence_tokens,tokens,148,2.3592,73984.0000,1179.3214,499.8919,210.0000,210.0000,210.0000,278.1696,430.0000,630.0926,886.9750,1147.9701,1364.3541,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Output sequence length in tokens,0=0;100=0;210=0;430=57;880=123;1800=148;3700=148;7600=148;16000=148;32000=148;+Inf=148
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_request_duration_seconds,seconds,148,2.3592,370.8072,5.9107,2.5055,0.9639,1.0310,1.1148,1.3665,2.2842,2.9718,4.9320,5.2940,5.5835,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Duration of LLM requests,0=0;2=53;4=123;8=148;16=148;32=148;64=148;130=148;260=148;510=148;+Inf=148
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_frontend_time_to_first_token_seconds,seconds,147,2.3432,32.5464,0.5188,0.2214,0.1001,0.1030,0.1070,0.1188,0.1386,0.2979,0.4264,0.5179,0.8618,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Time to first token in seconds,0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=0;0.1=0;0.22=97;0.47=138;1=147;2.2=147;4.7=147;10=147;22=147;48=147;100=147;220=147;480=147;+Inf=147
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_router_overhead_block_hashing_ms,milliseconds,0,,,,,,,,,,,,,,,,5554018887266313,,,,,Time spent computing block hashes in milliseconds,0.001=0;0.002=0;0.004=0;0.008=0;0.016=0;0.032=0;0.064=0;0.128=0;0.256=0;0.512=0;1.024=0;2.048=0;4.096=0;8.192=0;16.384=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_router_overhead_indexer_find_matches_ms,milliseconds,0,,,,,,,,,,,,,,,,5554018887266313,,,,,Time spent in indexer find_matches in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_router_overhead_scheduling_ms,milliseconds,0,,,,,,,,,,,,,,,,5554018887266313,,,,,Time spent in scheduler worker selection in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_router_overhead_seq_hashing_ms,milliseconds,0,,,,,,,,,,,,,,,,5554018887266313,,,,,Time spent computing sequence hashes in milliseconds,0.001=0;0.002=0;0.004=0;0.008=0;0.016=0;0.032=0;0.064=0;0.128=0;0.256=0;0.512=0;1.024=0;2.048=0;4.096=0;8.192=0;16.384=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_router_overhead_shared_cache_query_ms,milliseconds,0,,,,,,,,,,,,,,,,5554018887266313,,,,,Time spent querying the shared KV cache in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_router_overhead_total_ms,milliseconds,0,,,,,,,,,,,,,,,,5554018887266313,,,,,Total routing overhead per request in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_input_sequence_tokens,tokens,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,5554018887266313,13bb59cad9f009,,,,Input sequence length in tokens observed at the router,0=0;100=0;210=0;430=0;870=0;1800=0;3600=0;7400=0;15000=0;31000=0;63000=0;130000=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_inter_token_latency_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,5554018887266313,13bb59cad9f009,,,,Average inter-token latency observed at the router,0=0;0.0019=0;0.0035=0;0.0067=0;0.013=0;0.024=0;0.045=0;0.084=0;0.16=0;0.3=0;0.56=0;1.1=0;2=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_kv_hit_rate,ratio,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,5554018887266313,13bb59cad9f009,,,,Predicted KV cache hit rate at routing time (0.0-1.0),0=0;0.05=0;0.1=0;0.15000000000000002=0;0.2=0;0.25=0;0.30000000000000004=0;0.35000000000000003=0;0.4=0;0.45=0;0.5=0;0.55=0;0.6000000000000001=0;0.65=0;0.7000000000000001=0;0.75=0;0.8=0;0.8500000000000001=0;0.9=0;0.9500000000000001=0;1=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_kv_transfer_estimated_latency_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,5554018887266313,13bb59cad9f009,,,,Upper-bound estimation of KV cache transfer latency in disaggregated serving (prefill_complete to first_token),0=0;0.0019=0;0.0037=0;0.0072=0;0.014=0;0.027=0;0.052=0;0.1=0;0.19=0;0.37=0;0.72=0;1.4=0;2.7=0;5.2=0;10=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_output_sequence_tokens,tokens,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,5554018887266313,13bb59cad9f009,,,,Output sequence length in tokens observed at the router,0=0;100=0;210=0;430=0;880=0;1800=0;3700=0;7600=0;16000=0;32000=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_shared_cache_beyond_blocks,blocks,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,5554018887266313,13bb59cad9f009,,,,Shared cache blocks beyond device overlap for the selected worker,1=0;2=0;4=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_shared_cache_hit_rate,ratio,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,5554018887266313,13bb59cad9f009,,,,Fraction of request blocks found in the shared KV cache (0.0-1.0),0=0;0.05=0;0.1=0;0.15000000000000002=0;0.2=0;0.25=0;0.30000000000000004=0;0.35000000000000003=0;0.4=0;0.45=0;0.5=0;0.55=0;0.6000000000000001=0;0.65=0;0.7000000000000001=0;0.75=0;0.8=0;0.8500000000000001=0;0.9=0;0.9500000000000001=0;1=0;+Inf=0
q36-sgl-pd-tp1-4p4d-frontend:8000,histogram,dynamo_component_router_time_to_first_token_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1_4p4d,5554018887266313,13bb59cad9f009,,,,Time to first token observed at the router,0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=0;0.1=0;0.22=0;0.47=0;1=0;2.2=0;4.7=0;10=0;22=0;48=0;100=0;220=0;480=0;+Inf=0
