# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.13.0
# schema_version: 1.0
# benchmark_id: 6fc24e10bd3c
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,54,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,55,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,56,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,57,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,58,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,59,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,6,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,60,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,61,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,62,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,63,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,64,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,65,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,66,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,67,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,68,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,69,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,7,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,70,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,71,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,72,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,73,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,74,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,75,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,76,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,77,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,78,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,79,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,8,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,80,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,81,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,82,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,83,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,84,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,85,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,86,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,87,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,88,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,89,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,9,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,90,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,91,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,92,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,93,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,94,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,95,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,96,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,97,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,98,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,99,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_stage_requests,requests,0.0369,0.0000,2.0000,0.1940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,preprocess,,Number of requests currently in the given pipeline stage
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_active_requests,requests,5.8751,0.0000,17.0000,3.3238,0.0000,1.0000,2.0000,3.0000,6.0000,8.0000,10.0000,11.0000,14.0000,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,"Number of requests currently being handled by the frontend, from HTTP handler entry to response completion"
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_inflight_requests,requests,5.8748,0.0000,17.0000,3.3237,0.0000,1.0000,2.0000,3.0000,6.0000,8.0000,10.0000,11.0000,14.0000,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,Number of inflight requests
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_model_context_length,tokens,131072.0000,131072.0000,131072.0000,0.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,Maximum context length in tokens for a worker serving the model
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_model_kv_cache_block_size,tokens,4224.0000,4224.0000,4224.0000,0.0000,4224.0000,4224.0000,4224.0000,4224.0000,4224.0000,4224.0000,4224.0000,4224.0000,4224.0000,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,KV cache block size in tokens for a worker serving the model
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_model_max_num_batched_tokens,tokens,16384.0000,16384.0000,16384.0000,0.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,Maximum number of batched tokens for a worker serving the model
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_model_max_num_seqs,,8.0000,8.0000,8.0000,0.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,Maximum number of sequences for a worker serving the model
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_model_migration_limit,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,Maximum number of request migrations allowed for the model
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_model_total_kv_blocks,blocks,3229.0000,3229.0000,3229.0000,0.0000,3229.0000,3229.0000,3229.0000,3229.0000,3229.0000,3229.0000,3229.0000,3229.0000,3229.0000,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,Total KV cache blocks available for a worker serving the model
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_queued_requests,requests,0.8683,0.0000,6.0000,1.0145,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.0000,3.0000,4.0000,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,Number of requests in HTTP processing queue
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,66947.5320,352.0000,117498.0000,29616.0589,415.0000,2970.0000,26868.0000,50318.0000,64436.0000,92295.0000,103150.0000,107579.0000,115188.0000,none,1092462529464042,decode,,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,63871.7810,480.0000,121894.0000,27291.9972,2399.0000,19319.0000,31792.0000,45560.0000,59883.0000,88191.0000,102002.0000,109577.0000,114689.0000,none,1580445432809474,decode,,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,67066.2401,288.0000,119642.0000,31810.2544,480.0000,2972.0000,18709.0000,47438.0000,69687.0000,95451.0000,104357.0000,108783.0000,117259.0000,none,2958679584189017,decode,,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,63862.0487,412.0000,124967.0000,27345.1961,414.0000,2974.0000,29421.0000,48104.0000,64524.0000,80370.0000,100394.0000,105219.0000,124321.0000,none,379931906260935,decode,,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,67586.4029,286.0000,124953.0000,29846.8113,351.0000,2976.0000,26339.0000,48414.0000,72066.0000,87922.0000,105425.0000,107938.0000,114952.0000,none,4333987696917077,decode,,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,64489.2258,352.0000,117992.0000,30608.6620,414.0000,2975.0000,19548.0000,45502.0000,67316.0000,89523.0000,101119.0000,108600.0000,110422.0000,none,632838792155709,decode,,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,62212.6411,346.0000,121477.0000,31907.4573,415.0000,2398.0000,12545.2000,41227.0000,63496.0000,90400.0000,102851.0000,109308.0000,117183.0000,none,656394120501110,decode,,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,66346.8114,415.0000,124044.0000,28636.7459,478.0000,11055.0000,31551.0000,45934.0000,68643.0000,87956.0000,103095.0000,110943.0000,117919.0000,none,6684242446617854,decode,,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0110,0.0021,0.6811,0.0515,0.0032,0.0032,0.0033,0.0033,0.0034,0.0036,0.0068,0.0071,0.2704,none,1092462529464042,decode,,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0133,0.0018,0.8188,0.0631,0.0025,0.0032,0.0032,0.0033,0.0034,0.0038,0.0068,0.0072,0.3532,none,1580445432809474,decode,,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0094,0.0014,0.4971,0.0406,0.0031,0.0032,0.0032,0.0033,0.0034,0.0035,0.0068,0.0071,0.2685,none,2958679584189017,decode,,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0124,0.0020,0.7341,0.0558,0.0032,0.0032,0.0032,0.0033,0.0034,0.0035,0.0044,0.0069,0.3156,none,379931906260935,decode,,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0171,0.0022,0.7267,0.0656,0.0032,0.0032,0.0032,0.0033,0.0035,0.0067,0.0074,0.0097,0.3845,none,4333987696917077,decode,,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0127,0.0019,0.7629,0.0580,0.0032,0.0032,0.0032,0.0033,0.0034,0.0067,0.0069,0.0078,0.3455,none,632838792155709,decode,,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0158,0.0022,0.7920,0.0671,0.0032,0.0032,0.0032,0.0033,0.0034,0.0068,0.0074,0.0078,0.4205,none,656394120501110,decode,,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0148,0.0022,0.7186,0.0621,0.0029,0.0032,0.0032,0.0033,0.0034,0.0040,0.0069,0.0080,0.3746,none,6684242446617854,decode,,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.4908,0.0736,2.3854,0.4462,0.0739,0.0830,0.1171,0.1499,0.2821,0.7605,1.1115,1.4950,1.9335,none,1092462529464042,decode,,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.4998,0.0772,2.4300,0.4778,0.0807,0.0972,0.1154,0.1573,0.3433,0.6605,1.1717,1.5419,2.1755,none,1580445432809474,decode,,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.5267,0.0742,2.3692,0.5095,0.0780,0.0888,0.0982,0.1597,0.2830,0.7809,1.2599,1.6473,2.1589,none,2958679584189017,decode,,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.5630,0.0717,2.4286,0.4740,0.0733,0.0787,0.0990,0.1962,0.3990,0.8282,1.2224,1.5601,2.2393,none,379931906260935,decode,,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.5322,0.0739,2.9121,0.4653,0.0752,0.0888,0.1095,0.1616,0.3289,0.8492,1.2466,1.3611,1.7348,none,4333987696917077,decode,,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.5127,0.0738,2.6720,0.4418,0.0748,0.0840,0.1122,0.1657,0.3807,0.7042,1.1299,1.5037,1.8848,none,632838792155709,decode,,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.5615,0.0751,2.5064,0.5259,0.0768,0.0854,0.1018,0.1472,0.3504,0.8268,1.3648,1.7110,2.2659,none,656394120501110,decode,,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.5272,0.0754,2.3802,0.4555,0.0790,0.0948,0.1239,0.1762,0.3640,0.7278,1.2299,1.4797,1.9256,none,6684242446617854,decode,,,,,Last observed time to first token per worker (seconds)

