# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: 597a4ead1bfa
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,6,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,7,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,8,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,9,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_output_tokens,tokens,15137.0000,247.8123,,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Total number of output tokens generated (updates in real-time)
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_requests_started,,31.0000,0.5075,,,,,,,,,,,chat_completions,Qwen/Qwen3.6-35B-A3B-FP8,stream,,Total number of LLM requests accepted by the frontend handler
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_requests,requests,32.0000,0.5239,,,,,,,,,,success,chat_completions,Qwen/Qwen3.6-35B-A3B-FP8,stream,,Total number of LLM requests processed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_router_shared_cache_errors,errors,0.0000,0.0000,,,,,,,,4487574847449811,,,,,,,Total shared cache query errors
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_component_router_requests,requests,0.0000,0.0000,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,ff16cf0af6ad3,4487574847449811,,,,,,,Total number of requests processed by the router

Endpoint,Type,Metric,Unit,count,count_rate,sum,sum_rate,avg,p1_estimate,p5_estimate,p10_estimate,p25_estimate,p50_estimate,p75_estimate,p90_estimate,p95_estimate,p99_estimate,dynamo_component,dynamo_namespace,router_id,worker_id,model,operation,stage,Description,buckets
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_event_loop_delay_seconds,seconds,5526,90.4678,5.8268,0.0954,0.0011,0.0000,0.0001,0.0002,0.0005,0.0010,0.0012,0.0023,0.0027,0.0030,,,,,,,,Event loop delay canary: drift from 10ms sleep (seconds),0=0;0.001=2596;0.005=5526;0.01=5526;0.025=5526;0.05=5526;0.1=5526;0.25=5526;0.5=5526;1=5526;+Inf=5526
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_template_seconds,seconds,31,0.5075,0.0049,0.0001,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,0.0002,0.0002,,,,,,,,Template application time in preprocessor (seconds),0.00001=0;0.00005=0;0.0001=0;0.0005=31;0.001=31;0.005=31;0.01=31;0.05=31;+Inf=31
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_tokenize_seconds,seconds,31,0.5075,0.2908,0.0048,0.0094,0.0012,0.0013,0.0015,0.0025,0.0064,0.0090,0.0226,0.0332,0.0417,,,,,,,,Tokenization time in preprocessor (seconds),0.0001=0;0.0005=0;0.001=0;0.005=10;0.01=23;0.05=31;0.1=31;0.5=31;1=31;+Inf=31
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_request_plane_queue_seconds,seconds,62,1.0150,0.0073,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0003,0.0003,0.0005,,,,,,,,Time from generate() entry to send_request() (seconds),0.0001=39;0.0005=61;0.001=62;0.005=62;0.01=62;0.05=62;0.1=62;0.5=62;1=62;+Inf=62
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_request_plane_roundtrip_ttft_seconds,seconds,62,1.0150,7.2768,0.1191,0.1174,0.0010,0.0010,0.0012,0.0020,0.0523,0.1862,0.2295,0.4053,0.7810,,,,,,,,Time from send_request() to first response item (seconds),0.001=0;0.005=31;0.01=31;0.025=31;0.05=31;0.1=31;0.25=56;0.5=59;1=62;2.5=62;5=62;+Inf=62
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_request_plane_send_seconds,seconds,62,1.0150,0.0214,0.0003,0.0003,0.0001,0.0001,0.0002,0.0002,0.0003,0.0004,0.0005,0.0007,0.0016,,,,,,,,Time for send_request() to complete (seconds),0.0001=0;0.0005=54;0.001=61;0.005=62;0.01=62;0.05=62;0.1=62;0.5=62;1=62;+Inf=62
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,31,0.5075,0.2961,0.0048,0.0096,0.0013,0.0014,0.0017,0.0027,0.0066,0.0091,0.0229,0.0334,0.0418,,,,,,,preprocess,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=0;0.005=10;0.01=23;0.05=31;0.1=31;0.5=31;1=31;2.5=31;5=31;+Inf=31
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,62,1.0150,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,route,Pipeline stage duration (seconds),0.0001=62;0.0005=62;0.001=62;0.005=62;0.01=62;0.05=62;0.1=62;0.5=62;1=62;2.5=62;5=62;+Inf=62
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,62,1.0150,7.2841,0.1193,0.1175,0.0010,0.0010,0.0010,0.0016,0.0525,0.1874,0.3612,0.4191,0.6566,,,,,,,transport_roundtrip,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=0;0.005=30;0.01=31;0.05=31;0.1=31;0.5=59;1=62;2.5=62;5=62;+Inf=62
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,32,0.5239,0.0460,0.0008,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,,,,,,detokenize,,Tokenizer latency in milliseconds,0.5=32;1=32;2=32;4=32;8=32;16=32;32=32;64=32;128=32;256=32;512=32;+Inf=32
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,31,0.5075,284.8678,4.6637,9.1893,1.7761,2.0054,2.0322,2.1939,7.0801,9.4623,21.0275,25.5939,41.5833,,,,,,tokenize,,Tokenizer latency in milliseconds,0.5=0;1=0;2=2;4=10;8=22;16=27;32=30;64=31;128=31;256=31;512=31;+Inf=31
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_cached_tokens,tokens,0,,,,,,,,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Number of cached tokens (prefix cache hits) per request,0=0;100=0;210=0;430=0;870=0;1800=0;3600=0;7400=0;15000=0;31000=0;63000=0;130000=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_input_sequence_tokens,tokens,31,0.5075,178553.0000,2923.1444,5759.7742,1001.7139,1001.7139,1001.7139,1001.7139,3971.9594,5685.9797,15000.0000,18474.9481,28526.9387,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Input sequence length in tokens,0=0;100=0;210=0;430=0;870=0;1800=10;3600=10;7400=23;15000=27;31000=30;63000=31;130000=31;+Inf=31
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_inter_token_latency_seconds,seconds,15106,247.3048,53.3030,0.8726,0.0035,0.0027,0.0029,0.0031,0.0035,0.0036,0.0037,0.0037,0.0038,0.0038,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Inter-token latency in seconds,0=0;0.0019=2;0.0035=5436;0.0067=15101;0.013=15104;0.024=15105;0.045=15105;0.084=15106;0.16=15106;0.3=15106;0.56=15106;1.1=15106;2=15106;+Inf=15106
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_output_sequence_tokens,tokens,32,0.5239,15360.0000,251.4631,480.0000,210.0000,210.0000,210.7356,286.1063,430.0000,594.9936,862.0462,976.2312,1252.5472,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Output sequence length in tokens,0=0;100=0;210=0;430=12;880=28;1800=32;3700=32;7600=32;16000=32;32000=32;+Inf=32
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_request_duration_seconds,seconds,32,0.5239,61.7543,1.0110,1.9298,0.3319,0.4796,0.6642,1.2180,1.8053,2.4538,3.5239,3.8483,3.9887,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Duration of LLM requests,0=0;2=23;4=32;8=32;16=32;32=32;64=32;130=32;260=32;510=32;+Inf=32
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_frontend_time_to_first_token_seconds,seconds,31,0.5075,7.5651,0.1239,0.2440,0.1010,0.1052,0.1110,0.1286,0.1665,0.2594,0.4397,0.7119,0.8982,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Time to first token in seconds,0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=0;0.1=0;0.22=21;0.47=28;1=31;2.2=31;4.7=31;10=31;22=31;48=31;100=31;220=31;480=31;+Inf=31
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_router_overhead_block_hashing_ms,milliseconds,0,,,,,,,,,,,,,,,,4487574847449811,,,,,Time spent computing block hashes in milliseconds,0.001=0;0.002=0;0.004=0;0.008=0;0.016=0;0.032=0;0.064=0;0.128=0;0.256=0;0.512=0;1.024=0;2.048=0;4.096=0;8.192=0;16.384=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_router_overhead_indexer_find_matches_ms,milliseconds,0,,,,,,,,,,,,,,,,4487574847449811,,,,,Time spent in indexer find_matches in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_router_overhead_scheduling_ms,milliseconds,0,,,,,,,,,,,,,,,,4487574847449811,,,,,Time spent in scheduler worker selection in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_router_overhead_seq_hashing_ms,milliseconds,0,,,,,,,,,,,,,,,,4487574847449811,,,,,Time spent computing sequence hashes in milliseconds,0.001=0;0.002=0;0.004=0;0.008=0;0.016=0;0.032=0;0.064=0;0.128=0;0.256=0;0.512=0;1.024=0;2.048=0;4.096=0;8.192=0;16.384=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_router_overhead_shared_cache_query_ms,milliseconds,0,,,,,,,,,,,,,,,,4487574847449811,,,,,Time spent querying the shared KV cache in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_router_overhead_total_ms,milliseconds,0,,,,,,,,,,,,,,,,4487574847449811,,,,,Total routing overhead per request in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_input_sequence_tokens,tokens,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,4487574847449811,ff16cf0af6ad3,,,,Input sequence length in tokens observed at the router,0=0;100=0;210=0;430=0;870=0;1800=0;3600=0;7400=0;15000=0;31000=0;63000=0;130000=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_inter_token_latency_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,4487574847449811,ff16cf0af6ad3,,,,Average inter-token latency observed at the router,0=0;0.0019=0;0.0035=0;0.0067=0;0.013=0;0.024=0;0.045=0;0.084=0;0.16=0;0.3=0;0.56=0;1.1=0;2=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_kv_hit_rate,ratio,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,4487574847449811,ff16cf0af6ad3,,,,Predicted KV cache hit rate at routing time (0.0-1.0),0=0;0.05=0;0.1=0;0.15000000000000002=0;0.2=0;0.25=0;0.30000000000000004=0;0.35000000000000003=0;0.4=0;0.45=0;0.5=0;0.55=0;0.6000000000000001=0;0.65=0;0.7000000000000001=0;0.75=0;0.8=0;0.8500000000000001=0;0.9=0;0.9500000000000001=0;1=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_kv_transfer_estimated_latency_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,4487574847449811,ff16cf0af6ad3,,,,Upper-bound estimation of KV cache transfer latency in disaggregated serving (prefill_complete to first_token),0=0;0.0019=0;0.0037=0;0.0072=0;0.014=0;0.027=0;0.052=0;0.1=0;0.19=0;0.37=0;0.72=0;1.4=0;2.7=0;5.2=0;10=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_output_sequence_tokens,tokens,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,4487574847449811,ff16cf0af6ad3,,,,Output sequence length in tokens observed at the router,0=0;100=0;210=0;430=0;880=0;1800=0;3700=0;7600=0;16000=0;32000=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_shared_cache_beyond_blocks,blocks,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,4487574847449811,ff16cf0af6ad3,,,,Shared cache blocks beyond device overlap for the selected worker,1=0;2=0;4=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_shared_cache_hit_rate,ratio,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,4487574847449811,ff16cf0af6ad3,,,,Fraction of request blocks found in the shared KV cache (0.0-1.0),0=0;0.05=0;0.1=0;0.15000000000000002=0;0.2=0;0.25=0;0.30000000000000004=0;0.35000000000000003=0;0.4=0;0.45=0;0.5=0;0.55=0;0.6000000000000001=0;0.65=0;0.7000000000000001=0;0.75=0;0.8=0;0.8500000000000001=0;0.9=0;0.9500000000000001=0;1=0;+Inf=0
q36-sgl-pd-tp2-2p2d-frontend:8000,histogram,dynamo_component_router_time_to_first_token_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp2_2p2d,4487574847449811,ff16cf0af6ad3,,,,Time to first token observed at the router,0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=0;0.1=0;0.22=0;0.47=0;1=0;2.2=0;4.7=0;10=0;22=0;48=0;100=0;220=0;480=0;+Inf=0
